score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,Learn vocabulary every day. Only 10 minutes to pronounce standard,learn vocabulary every day. only 10 minute to pronounce standard,neutral,1,1
4,This app is good 👍 👍,this app be good 👍 👍,positive,2,1
2,There is a trial that does not open full for users. How to know how the app to buy. The first trial was uncomfortable.,there be a trial that do not open full for users. how to know how the app to buy. the first trial be uncomfortable.,negative,0,0
5,please stop the premium,please stop the premium,negative,0,0
1,Premium added app i hate it & looks like a tortoise so much slow,premium add app i hate it & look like a tortoise so much slow,negative,0,0
4,"Since using Elsa, you can speak English as wind (can add English learning applications such as Duolingo, Ucan and Eng Breaking, Van Van) and learn English on the center. Just speak English comfortably with Elsa","since use elsa, you can speak english as wind can add english learn application such as duolingo, ucan and eng breaking, van van and learn english on the center. just speak english comfortably with elsa",neutral,1,1
1,It didn't work at all,it do not work at all,negative,0,0
3,I dont think my pronounciation is bad so i deleted the app. I should work for more on my grammar and the other things. I saw corrections about my false pronounciations which i dont thing they were wrong. I was 100% sure about those words.,i do not think my pronounciation be bad so i delete the app. i should work for more on my grammar and the other things. i saw correction about my false pronounciations which i do not thing they be wrong. i be 100% sure about those words.,neutral,1,1
3,it is soo to learn English I love it so much,it be soo to learn english i love it so much,positive,2,1
1,This app is misguiding.. I made lot's of pronounciation mistakes but none of them is detected.. :-/,this app be misguiding. i make lot of pronounciation mistake but none of them be detected. -/,negative,0,0
5,Thiss app Deserve 10 out of 10,thiss app deserve 10 out of 10,neutral,1,1
5,really good aoo for pronounciation. but its not free forever,really good aoo for pronounciation. but it be not free forever,positive,2,1
5,Very good hope the application will develop more,very good hope the application will develop more,positive,2,1
5,Super speaking English,super speaking english,neutral,1,1
5,"Amazing App, Maybe","amaze app, maybe",neutral,1,1
5,I don't Have Money To Buy this Program and if you see this Massage i hope my account will be free 😭,i do not have money to buy this program and if you see this massage i hope my account will be free 😭,negative,0,0
5,it's a great app for learners,it be a great app for learner,positive,2,1
4,Not what I was looking for. I thought this might have a grammar check option for text I can paste.,not what i be look for. i think this might have a grammar check option for text i can paste.,neutral,1,1
5,Unknown,unknown,neutral,1,1
1,"Dissapointed 😡 😡 😡 For ""karnataka"" people This app has many languages like ""hindi, thamil, Thelugu"" but not ""kannada"" As soon as I come to know this I m gave this review and i wll uninstall this app Untill you people add ""KANNADA"" also That's y i m giving this single star 🌟","dissapointed 😡 😡 😡 for ""karnataka"" people this app have many language like ""hindi, thamil, thelugu"" but not ""kannada"" as soon as i come to know this i m give this review and i wll uninstall this app untill you people add ""kannada"" also that be y i m give this single star 🌟",negative,0,0
5,Very very communicative,very very communicative,neutral,1,1
5,"Very nice, but you do not write the meanings of words","very nice, but you do not write the meaning of word",negative,0,0
5,This was so good,this be so good,positive,2,1
5,GG UP Continue,gg up continue,neutral,1,1
5,too ok to go to hk,too ok to go to hk,neutral,1,1
5,Thanks to Dan I know this application.,thanks to dan i know this application.,positive,2,1
5,Improve English language skills Off,improve english language skill off,neutral,1,1
5,excellent 😊 👌,excellent 😊 👌,positive,2,1
4,"Hy ... Don't worries for learning English here. Here is complity. You can speaking with ai, get help for saying about unfamiliar words of say and exparience to practice English everyday. and you can get all of that by free altoothing limited.","hy. do not worry for learn english here. here be complity. you can speak with ai, get help for say about unfamiliar word of say and exparience to practice english everyday. and you can get all of that by free altoothing limited.",neutral,1,1
5,I did not understand anything,i do not understand anything,negative,0,0
1,"Subscribe. Secondly, any program that supports the Arab we do not recognize.","subscribe. secondly, any program that support the arab we do not recognize.",negative,0,0
5,I just love it but you need to pay to harbor the benefits though.,i just love it but you need to pay to harbor the benefit though.,positive,2,1
5,Elsa speak is great I'm enjoying it a lot,elsa speak be great i be enjoy it a lot,positive,2,1
5,excellent apps 👌,excellent apps 👌,positive,2,1
2,"The app load is very slow to check the pronunciation, saying that the language cannot be identified","the app load be very slow to check the pronunciation, say that the language cannot be identify",negative,0,0
5,very one,very one,neutral,1,1
1,"What kind of app is that I mean, I read it correctly and it told me to read it wrong.","what kind of app be that i mean, i read it correctly and it tell me to read it wrong.",negative,0,0
5,Wow this app is very wonderful,wow this app be very wonderful,positive,2,1
5,Awesome app helps me alot 👍,awesome app help me alot 👍,positive,2,1
5,"I have just tried a few days but my pronunciation is much softer, learned many new words, many sentences that communicate in accordance with your work environment.","i have just try a few day but my pronunciation be much softer, learn many new words, many sentence that communicate in accordance with your work environment.",neutral,1,1
4,"Wrong when Elsa did not hear his voice clearly, and there were some correct sentences, a few wrong sentences. So I rated 4 stars. Thanks You ❤️ 💐","wrong when elsa do not hear his voice clearly, and there be some correct sentences, a few wrong sentences. so i rat 4 stars. thanks you ❤ 💐",neutral,1,1
1,like the cat mow can't,like the cat mow cannot,negative,0,0
5,This app is very harmful...to learn better spealing,this app be very harmful. to learn good spealing,negative,0,0
5,Ok. But practicing pronunciation like a native of Hoai is not us,ok. but practice pronunciation like a native of hoai be not u,neutral,1,1
5,"Good Start, Im Starting My Journey with Elsa. Its good.","good start, i be start my journey with elsa. it be good.",positive,2,1
1,"It is a good app ,it correct my pronuciation but just first two part of every course is open , for thr rest of that you should upgrad it to pro version abd it doesn't completely free ☹️","it be a good app, it correct my pronuciation but just first two part of every course be open, for thr rest of that you should upgrad it to pro version abd it do not completely free ☹",neutral,1,1
1,I can only read one from the login to not understand anything,i can only read one from the login to not understand anything,negative,0,0
1,"No option for British accent. Are there plans to add that for those whose preference is the British accent? Until then, I will delete the app and wait for that","no option for british accent. be there plan to add that for those whose preference be the british accent? until then, i will delete the app and wait for that",negative,0,0
5,"When I wanted to study English well to go abroad to study abroad. But I studied forever but I couldn't get anything. If I had this application, I was good at English, I could speak English like a native speaker. Thanks to Elsa Speak for teaching me well in English.","when i want to study english well to go abroad to study abroad. but i study forever but i could not get anything. if i have this application, i be good at english, i could speak english like a native speaker. thanks to elsa speak for teach me well in english.",neutral,1,1
5,Good. It is so helpful....,good. it be so helpful.,positive,2,1
5,It' just wonderful,it just wonderful,positive,2,1
5,"very nice app ,It is very useful and give advantages to me","very nice app, it be very useful and give advantage to me",positive,2,1
5,Very good for those who are still not as pronounced as me. Elsa will improve my way of speaking and hearing for the future,very good for those who be still not as pronounce as me. elsa will improve my way of speaking and hearing for the future,positive,2,1
5,Enjoyable.,enjoyable.,positive,2,1
5,❤ ❤it shows you how to pronounce some words like natives,❤ ❤it show you how to pronounce some word like native,neutral,1,1
1,Why can't I download it on my computer?,why cannot i download it on my computer?,neutral,1,1
5,The best application for those of us who can learn English to be smooth.,the best application for those of u who can learn english to be smooth.,positive,2,1
5,Temporarily feel good pronunciation very oke,temporarily feel good pronunciation very oke,positive,2,1
1,The app does not respond continuously extremely optimally extremely poorly,the app do not respond continuously extremely optimally extremely poorly,negative,0,0
4,"The app is also good, but the evaluation tool does not seem very accurate, I read super crooked but also 80%, not yet classified and the learning roadmap, so I used to know what level I was at to learn for your strength, sore a shot for the new word that was hard to read.","the app be also good, but the evaluation tool do not seem very accurate, i read super crook but also 80%, not yet classify and the learning roadmap, so i use to know what level i be at to learn for your strength, sore a shot for the new word that be hard to read.",negative,0,0
3,"Turn around nearly 20 minutes but still cannot log in, have bought a course, so why do you study, wait until the expiration will be too expensive","turn around nearly 20 minute but still cannot log in, have buy a course, so why do you study, wait until the expiration will be too expensive",negative,0,0
5,Cool app. But they removed friend invite gift and it's over. Why isn't it working?,cool app. but they remove friend invite gift and it be over. why be not it working?,negative,0,0
1,"LAG VCL clearly bought a prenium version that read the throat to take 1 hour, it gave me a few dozen minutes of vcl","lag vcl clearly buy a prenium version that read the throat to take 1 hour, it give me a few dozen minute of vcl",neutral,1,1
1,"Bad, customer care is very disturbing","bad, customer care be very disturbing",negative,0,0
5,Application helps users learn English easily,application help user learn english easily,neutral,1,1
3,Sd according to the instructions but not here,sd accord to the instruction but not here,neutral,1,1
5,I like this app very much Elsa app is so amazing to learn languages 😍 ❤ 😊 really this app is so amazing and also this app is so incredible ❤ 😍 💖 Thank you Elsa 😊 ❤,i like this app very much elsa app be so amazing to learn language 😍 ❤ 😊 really this app be so amazing and also this app be so incredible ❤ 😍 💖 thank you elsa 😊 ❤,positive,2,1
1,"Ek Taek ,,, I think it's free ,, mhh really ,,,","ek taek, i think it be free, mhh really,",neutral,1,1
5,"Good application, but the IPA coa phonetic part is not right and at this time, there is a part of the sound without reading /../ The vocabulary dictionary has no detailed reviews","good application, but the ipa coa phonetic part be not right and at this time, there be a part of the sound without read /. / the vocabulary dictionary have no detailed review",negative,0,0
1,"This app is very bad, dont install it","this app be very bad, do not install it",negative,0,0
1,amount 1134 debited but not getting premium fake app,amount 1134 debit but not get premium fake app,negative,0,0
5,The software is quite interesting for those who practice standard pronunciation.,the software be quite interesting for those who practice standard pronunciation.,neutral,1,1
2,I was able to make 2 videos making fun of this app. That's how flawed it is,i be able to make 2 video make fun of this app. that be how flawed it be,negative,0,0
2,this app is not responding me in conversation,this app be not respond me in conversation,negative,0,0
5,it helps me well,it help me well,positive,2,1
1,Download but log in error,download but log in error,negative,0,0
3,"this is my first time, gon edit this review soon once i found out.","this be my first time, gon edit this review soon once i find out.",neutral,1,1
5,nice app to learn English language,nice app to learn english language,positive,2,1
1,No satisfied app,no satisfied app,negative,0,0
5,I know this add thanks to Mr. Dan hauer has not used it but looks like R I will try to see the quality of NTN,i know this add thanks to mr. dan hauer have not use it but look like r i will try to see the quality of ntn,neutral,1,1
1,The teaching section of the app is very wrong,the teach section of the app be very wrong,negative,0,0
2,How to be used,how to be use,neutral,1,1
3,This apps is easy to use. Will be much helpful if the content is more appropriate for 8yearold learner!,this apps be easy to use. will be much helpful if the content be more appropriate for 8yearold learner!,positive,2,1
5,"I really like the application, first use this application and help me in learning pronunciation","i really like the application, first use this application and help me in learn pronunciation",positive,2,1
5,I can speak Mandarin,i can speak mandarin,neutral,1,1
5,This app is ridiculous. .,this app be ridiculous. .,negative,0,0
5,This is very useful 👍 👍 👍 👍,this be very useful 👍 👍 👍 👍,positive,2,1
4,A very useful app for practicing pronounciation,a very useful app for practice pronounciation,positive,2,1
4,elsa speak overfun,elsa speak overfun,neutral,1,1
4,Amazing app for English learners!,amaze app for english learners!,positive,2,1
1,"Easy to buy, hard to cancel","easy to buy, hard to cancel",neutral,1,1
5,"There is nothing to say anymore, excellent :))))","there be nothing to say anymore, excellent",neutral,1,1
4,"Very excellent app, it improved my phonetic sounds of English letter.","very excellent app, it improve my phonetic sound of english letter.",positive,2,1
5,this is a best aap for English learning.,this be a best aap for english learning.,positive,2,1
1,Very very very bad not free don't install I uninstall it,very very very bad not free do not install i uninstall it,negative,0,0
1,The loading is long and also Elsa can't hear repeatedly,the loading be long and also elsa cannot hear repeatedly,negative,0,0
5,Pretty oke,pretty oke,neutral,1,1
1,"In the past, studying was very good, but now I just learned 1 2 lessons, it is ""Detailed Detailed"" that makes learners feel very inhibited, do not want to learn anymore. Remove and reinstall it. I feel sorry for a good application but I have to take it because I can't stand it anymore.","in the past, studying be very good, but now i just learn 1 2 lessons, it be ""detailed detailed"" that make learner feel very inhibited, do not want to learn anymore. remove and reinstall it. i feel sorry for a good application but i have to take it because i cannot stand it anymore.",negative,0,0
1,"Improve yours servers because i worse and worse than last ago so I cant use elsa ai smoothly, but few months ago was better user expoerence","improve yours server because i bad and bad than last ago so i cannot use elsa ai smoothly, but few month ago be well user expoerence",negative,0,0
3,"The application is semi -paid, the number of free lessons is very few and also the waiting period for a full day to open the next lesson.","the application be semi -paid, the number of free lesson be very few and also the wait period for a full day to open the next lesson.",neutral,1,1
5,Income is pro here 🌄,income be pro here 🌄,neutral,1,1
1,I was paid but I cant leaning anything here why and how can I get my money back????,i be pay but i cannot lean anything here why and how can i get my money back?,negative,0,0
5,makes me native American 🤣 🤞,make me native american 🤣 🤞,neutral,1,1
5,You check again. I registered for a 3 -month package. Banking via ACB bank without clicking code. I have the attached sdt. 097 **** 668,you check again. i register for a 3 -month package. banking via acb bank without click code. i have the attach sdt. 097 668,neutral,1,1
4,This is so helpful for everyone who learn english.,this be so helpful for everyone who learn english.,positive,2,1
5,I could improve myself,i could improve myself,neutral,1,1
5,I am really loving this app. It can really improve my pronunciation skills. More power to the developer!,i be really love this app. it can really improve my pronunciation skills. more power to the developer!,positive,2,1
4,5 stars will be marked if each word or phrase is transcribed and the definition is displayed right before the eyes,5 star will be mark if each word or phrase be transcribe and the definition be display right before the eye,neutral,1,1
4,good I am enjoying and learning english,good i be enjoy and learn english,positive,2,1
5,useful app. I strongly recommend it,useful app. i strongly recommend it,negative,0,0
5,"its good, keep it up guys","it be good, keep it up guy",positive,2,1
5,Nice and very useful. 😘,nice and very useful. 😘,positive,2,1
2,"Doesn't assess your speaking correctly, it said misspronounced even to the word Hi, but at playback it only recorded part of my pronunciation. Needs a lot of improvement!","do not assess your speak correctly, it say misspronounced even to the word hi, but at playback it only record part of my pronunciation. need a lot of improvement!",negative,0,0
1,"The new version of Elsa 2025 has become very bad. Meet new words when entering Detail to see the meaning is nothing. In a sentence, there are many words, there are words that are wrong, click on to pronounce from there, there is no more this function. Whoever is not flexible, asking the problem will not answer. The lesson of choosing the right word is the instructions and then the pronunciation is finished but actually only for choosing words, and words also does not mean, does not explain why choose. Elsa at the present time is not worth using. If anyone buys it, consider it.","the new version of elsa 2025 have become very bad. meet new word when enter detail to see the meaning be nothing. in a sentence, there be many words, there be word that be wrong, click on to pronounce from there, there be no more this function. whoever be not flexible, ask the problem will not answer. the lesson of choose the right word be the instruction and then the pronunciation be finish but actually only for choose words, and word also do not mean, do not explain why choose. elsa at the present time be not worth using. if anyone buy it, consider it.",negative,0,0
1,Very bad apk don't download,very bad apk do not download,negative,0,0
5,ELSA helped me to build my Pronunciation.I am really excited to get pro version of ELSA.This application really helps and make you confident. I am very happy that i have found this great application to make my English better. Thanks ELSA,elsa help me to build my pronunciation. i be really excite to get pro version of elsa. this application really help and make you confident. i be very happy that i have find this great application to make my english better. thanks elsa,positive,2,1
5,It helps me to be good at Tien Anh Nhon I have made a lot of progress,it help me to be good at tien anh nhon i have make a lot of progress,positive,2,1
1,Very dissatisfied for 1 star because the grading is not correct,very dissatisfied for 1 star because the grading be not correct,negative,0,0
1,"The application is in trial that automatically deducts money that does not confirm whether the customer agrees or not, forced additional payment methods","the application be in trial that automatically deduct money that do not confirm whether the customer agree or not, force additional payment method",negative,0,0
1,"I have tried to reach them out for the assistance. But, there is reponse from them.","i have try to reach them out for the assistance. but, there be reponse from them.",neutral,1,1
1,"Frankly, a very garbage program","frankly, a very garbage program",negative,0,0
2,It very understandable,it very understandable,neutral,1,1
5,Sir Aur app bhi banao Please Please,sir aur app bhi banao please please,neutral,1,1
4,Pretty meticulous details,pretty meticulous detail,positive,2,1
5,This is what I want,this be what i want,neutral,1,1
1,Load to slow,load to slow,negative,0,0
5,nice app for school,nice app for school,positive,2,1
5,it's great applications that help me a lot,it be great application that help me a lot,positive,2,1
5,"Practice pronunciation too professional. Thanks to the app, from a student in rural areas, there is no central study as they can develop more about English speaking. Each crime is a bit free, the rest is all premium.","practice pronunciation too professional. thanks to the app, from a student in rural areas, there be no central study as they can develop more about english speaking. each crime be a bit free, the rest be all premium.",neutral,1,1
1,Software is not standard. Pronunciation according to the sample sound is wrong. Deliberately reading wrong to report correctly.,software be not standard. pronunciation accord to the sample sound be wrong. deliberately read wrong to report correctly.,negative,0,0
5,Application is easy to listen and practice,application be easy to listen and practice,neutral,1,1
5,thanks you 💖,thanks you 💖,positive,2,1
1,Need option to playback your voice in the intonation section. else cant tell why i pass or why i fail. no way to obejctovely contrast and see progress,need option to playback your voice in the intonation section. else cannot tell why i pas or why i fail. no way to obejctovely contrast and see progress,negative,0,0
1,"So bad,it ask for debit card to access for free course also 👎 👎 🤧","so bad, it ask for debit card to access for free course also 👎 👎 🤧",negative,0,0
5,Great app for self-studying English!,great app for self-studying english!,positive,2,1
5,it helps me improving english i wanted an app which helps me listening and speaking fluently,it help me improve english i want an app which help me listen and speak fluently,positive,2,1
4,kinda helping,kind of help,neutral,1,1
5,An application that helps improve pronunciation,an application that help improve pronunciation,neutral,1,1
5,"Hi, I can't login with my account, some problem with the Facebook account??? It's because I don't have Facebook account!","hi, i cannot login with my account, some problem with the facebook account? it be because i do not have facebook account!",negative,0,0
4,helps our acent to be more passive in a correct way,help our acent to be more passive in a correct way,neutral,1,1
5,Suitable for those who are uprooting pronunciation ..,suitable for those who be uproot pronunciation.,neutral,1,1
4,"I am the one who lost the root of the school, so I could not keep up with it, so this application was still very good","i be the one who lose the root of the school, so i could not keep up with it, so this application be still very good",negative,0,0
5,It's really help,it be really help,positive,2,1
4,It's So Handy To Practice Pronunciation But I Think It Will Be Better If Have Somewhere To Note by User. Thank Elsa. I love this app a lot.,it be so handy to practice pronunciation but i think it will be well if have somewhere to note by user. thank elsa. i love this app a lot.,positive,2,1
5,this app is very helpful for learning skill,this app be very helpful for learn skill,positive,2,1
5,amazing aap to speak english,amaze aap to speak english,neutral,1,1
5,Nice App. Its help me a lot. I hope to win in your upcoming giveaway. Thanks,nice app. it be help me a lot. i hope to win in your upcoming giveaway. thanks,positive,2,1
1,This app sounds like a robot and it can't even recognize British Sounds lol,this app sound like a robot and it cannot even recognize british sound lol,negative,0,0
5,Thanks Dan.,thanks dan.,positive,2,1
5,ITS 'Extremely Useful. It Helps me a lot. Thanks very much,it be extremely useful. it help me a lot. thanks very much,positive,2,1
5,Learning to be out of uncomfortable out,learn to be out of uncomfortable out,neutral,1,1
5,An outstang coach....,an outstang coach.,neutral,1,1
4,It can help pronounciation and accent also the spelling,it can help pronounciation and accent also the spelling,neutral,1,1
2,The fonts on my tablet are in the highest level but I still can't read in Elsa. The letters are too tiny. It's difficult to pronounce something correctly when I can't even see and read it. And I didn't find out how to make them bigger. So all the app is useless because of it.,the font on my tablet be in the high level but i still cannot read in elsa. the letter be too tiny. it be difficult to pronounce something correctly when i cannot even see and read it. and i do not find out how to make them bigger. so all the app be useless because of it.,negative,0,0
5,i love this app..but it is too costly for me 😭 😭,i love this app. but it be too costly for me 😭 😭,positive,2,1
4,It's useful to improve your pronouncing,it be useful to improve your pronouncing,neutral,1,1
1,Worst App there is nothing free dulolingo and cake App are better than this 💔,worst app there be nothing free dulolingo and cake app be good than this 💔,negative,0,0
5,"Really,it is a wonderful app 💝 💝 💝","really, it be a wonderful app 💝 💝 💝",positive,2,1
1,really exciting pokonya i like it,really exciting pokonya i like it,positive,2,1
1,The worst app. Demands payment. No free option. Going to delete. I hate this app.,the bad app. demand payment. no free option. go to delete. i hate this app.,negative,0,0
5,"Amazint app and great idea, you should just give ability to the users to redo the test, but I really love the app and I am recommending it to all of my friends!","amazint app and great idea, you should just give ability to the user to redo the test, but i really love the app and i be recommend it to all of my friends!",positive,2,1
5,great app if you want to improve your pronunciation skill,great app if you want to improve your pronunciation skill,positive,2,1
5,super boring,super boring,negative,0,0
5,this app is too good for learning English.,this app be too good for learn english.,negative,0,0
4,Why does the sound of the sound click the sound correctly and not? 😡 😡 😡,why do the sound of the sound click the sound correctly and not? 😡 😡 😡,negative,0,0
1,"I read it so much and still reported it, the app was boring for 1 star","i read it so much and still report it, the app be bore for 1 star",negative,0,0
5,"omg im so impressed with this app, im improving my accent","omg i be so impressed with this app, i be improve my accent",positive,2,1
1,I can't begin even my mother tongue Sinhala is not there 🫤,i cannot begin even my mother tongue sinhala be not there 🫤,negative,0,0
5,this better application for all language speaking learning,this good application for all language speak learn,positive,2,1
5,really awesome,really awesome,positive,2,1
5,Support Vietnamese people,support vietnamese people,neutral,1,1
1,"After deleting the app, I could not cancel the text registration package with the app, I did not answer it, so it was a scam, so I boycotted this app","after delete the app, i could not cancel the text registration package with the app, i do not answer it, so it be a scam, so i boycott this app",negative,0,0
1,"Uninstalled after barely 10 minutes of test. Its pronunciation tester is very inaccurate as it doesn't understand what you're saying if you're talking too fast and/or using connected speech. Hell, the very first example, where she says ""nice to meet you"" and ""meet"" suffers an elision instead of an assimilation, accuses you of being wrong if you use the same elision and omit the T sound from ""meet"". Instead, you're forced to speak slower due to needing to pronounce both the T and ""you"" clearly.","uninstalled after barely 10 minute of test. it be pronunciation tester be very inaccurate as it do not understand what you be say if you be talk too fast and/or use connect speech. hell, the very first example, where she say ""nice to meet you"" and ""meet"" suffers an elision instead of an assimilation, accuse you of be wrong if you use the same elision and omit the t sound from ""meet"". instead, you be force to speak slow due to need to pronounce both the t and ""you"" clearly.",negative,0,0
5,this app is good for bigner I hope you will in this,this app be good for bigner i hope you will in this,positive,2,1
1,I know me and why I have to study again.,i know me and why i have to study again.,neutral,1,1
5,think you,think you,neutral,1,1
5,excellent app 👍 😊,excellent app 👍 😊,positive,2,1
5,to make more lessons free by points,to make more lesson free by point,neutral,1,1
5,amazing how long I was waiting for this kind of app to improve my English language,amaze how long i be wait for this kind of app to improve my english language,neutral,1,1
1,App running weak lag should not spend money on tuition,app run weak lag should not spend money on tuition,negative,0,0
4,This app is having huge number of call dropping problem barely could talk to any person,this app be have huge number of call drop problem barely could talk to any person,negative,0,0
1,"Elsa was not charged before, but now he wants to continue studying his school fee. I don't like this very much 😌","elsa be not charge before, but now he want to continue study his school fee. i do not like this very much 😌",negative,0,0
5,good ❤,good ❤,positive,2,1
5,best app ever to learn native English,best app ever to learn native english,positive,2,1
5,I have complain why we should pay money for this 🐒 🐶,i have complain why we should pay money for this 🐒 🐶,negative,0,0
5,The application is too slow these days,the application be too slow these day,negative,0,0
5,amazing conversational application,amaze conversational application,positive,2,1
4,if the feature of conversation across the world wide is available,if the feature of conversation across the world wide be available,neutral,1,1
1,"I put 1 sfar because you get my money in my g - cash even I don't use yet you tucking bustard apps I never use ur apps give me back my money 3,300 you get in my G-cash","i put 1 sfar because you get my money in my g - cash even i do not use yet you tuck bustard apps i never use ur apps give me back my money 3, 300 you get in my g-cash",negative,0,0
4,ELSA is a good app,elsa be a good app,positive,2,1
2,"The app is borderline fradualent. The app will display full sentences for you to say out loud. For each sentence, a word ending is emphasised and represents something to be mindful about when repeating the sentence. However, it turns out that the rest of the sentence does matter at all. You can speak complete jibberish and the app will only judge and give you feedback on that 1 word ending. In other words, this app appears to have a very limited utility.","the app be borderline fradualent. the app will display full sentence for you to say out loud. for each sentence, a word end be emphasise and represent something to be mindful about when repeat the sentence. however, it turn out that the rest of the sentence do matter at all. you can speak complete jibberish and the app will only judge and give you feedback on that 1 word ending. in other words, this app appear to have a very limited utility.",negative,0,0
5,like so,like so,neutral,1,1
4,It’s very nice for me to practice about my speaking,it s very nice for me to practice about my speaking,positive,2,1
3,It's fine,it be fine,neutral,1,1
5,"I hope, but I don't know","i hope, but i do not know",neutral,1,1
1,"It took a long time to come back to the app, saying that I could not recognize the lag, the IT team improved it","it take a long time to come back to the app, say that i could not recognize the lag, the it team improve it",negative,0,0
1,i m read,i m read,neutral,1,1
3,nice try on this app,nice try on this app,positive,2,1
5,very gd app for learning english,very gd app for learn english,positive,2,1
1,"Elsa applications I often slow. Even though the internet connection is normal. As a result, learning is not optimal and a lot of time wastes.","elsa application i often slow. even though the internet connection be normal. as a result, learning be not optimal and a lot of time wastes.",negative,0,0
4,Good App.But I am not sure the experience in future.,good app. but i be not sure the experience in future.,negative,0,0
1,why I need to pay money to get all features,why i need to pay money to get all feature,negative,0,0
3,you have to opt for subscription,you have to opt for subscription,neutral,1,1
5,Awesome work 👏 ✊ 👍,awesome work 👏 ✊ 👍,positive,2,1
5,cute,cute,neutral,1,1
5,help full app in learning English,help full app in learn english,neutral,1,1
1,This is boring app,this be boring app,negative,0,0
1,Read again right but still not appreciate,read again right but still not appreciate,negative,0,0
5,"yes I like this practice, I hope it will help me to make my English fluent and it will because It looks from this best practice of this application, btw thank you so much","yes i like this practice, i hope it will help me to make my english fluent and it will because it look from this best practice of this application, btw thank you so much",positive,2,1
1,"Kazzab, any word that tells it right, even if it is wrong","kazzab, any word that tell it right, even if it be wrong",neutral,1,1
5,an excellent app,an excellent app,positive,2,1
5,"Superb app, they need to add learn grammar part also like Duolingo. So, English learner we'll get all the things at one place.","superb app, they need to add learn grammar part also like duolingo. so, english learner we will get all the thing at one place.",positive,2,1
3,There are sometimes hoarseness that cannot be learned,there be sometimes hoarseness that cannot be learn,negative,0,0
5,Everyone is quite easy to use because this one can talk to a native and I need to go to GG to translate more and everyone should need a notebook because the mind of Xiu Pham is not like a pencil pencil because it can save a few you can learn anywhere anywhere,everyone be quite easy to use because this one can talk to a native and i need to go to gg to translate more and everyone should need a notebook because the mind of xiu pham be not like a pencil pencil because it can save a few you can learn anywhere anywhere,neutral,1,1
3,"Great idea but mediocre implementation quality. Speech recognition is not reliable, and often, it's just impossible to get it right.","great idea but mediocre implementation quality. speech recognition be not reliable, and often, it be just impossible to get it right.",negative,0,0
4,it is an excellent app,it be an excellent app,positive,2,1
3,"Lately the app has been working so bad 👎, I should weit too much for every lesson.","lately the app have be work so bad 👎, i should weit too much for every lesson.",negative,0,0
5,"Interesting, it will be useful for those who want to improve pronunciation skills. Haiz studied want to get tired of the mouth and like it, hehe","interesting, it will be useful for those who want to improve pronunciation skills. haiz study want to get tire of the mouth and like it, hehe",positive,2,1
3,why it doesn't have british accent?,why it do not have british accent?,negative,0,0
4,A good app to learn English prnunciation.,a good app to learn english prnunciation.,neutral,1,1
4,great app! i just miss a suitable vocab training.,great app! i just miss a suitable vocab training.,positive,2,1
5,if you wanna improve your skills in english downloqd elsa speak,if you want to improve your skill in english downloqd elsa speak,neutral,1,1
5,so nicee you can learn how to pronounce right,so nicee you can learn how to pronounce right,positive,2,1
4,Nice app but there're so many internal server error.,nice app but therere so many internal server error.,negative,0,0
1,"Elsa teaches you to speak English like an American?? Why the hell would I want to speak English like an American? I want to speak English like a Briton, thank you very much.","elsa teach you to speak english like an american? why the hell would i want to speak english like an american? i want to speak english like a briton, thank you very much.",negative,0,0
5,Information technology related to English 💗 😋 😁 😀 🥰 😍 🤩 🥳 🤗 😘,information technology relate to english 💗 😋 😁 😀 🥰 😍 🤩 🥳 🤗 😘,positive,2,1
5,Iam good app,iam good app,positive,2,1
5,Ill consider getting the premium account,ill consider get the premium account,neutral,1,1
5,My child studied very well and saved the effort to pick him up again,my child study very well and save the effort to pick him up again,positive,2,1
5,Thanks Developers.,thanks developers.,positive,2,1
5,Very good and useful 😍 😍,very good and useful 😍 😍,positive,2,1
4,I like it ☺️,i like it ☺,positive,2,1
5,Nice app thank you for teaching me pronunciation thank you so much ❤️ ❤️ ❤️,nice app thank you for teach me pronunciation thank you so much ❤ ❤ ❤,positive,2,1
1,Improve Creating Account Speed ​​Please!,improve create account speed please!,neutral,1,1
5,perfect app to learn English language,perfect app to learn english language,positive,2,1
5,"The application is very good, helps to practice speaking English, is fixed and instructs to pronounce carefully when you pronounce wrong","the application be very good, help to practice speak english, be fix and instructs to pronounce carefully when you pronounce wrong",positive,2,1
5,but the purchase price is slightly high,but the purchase price be slightly high,neutral,1,1
1,Lag scoring for a long time to read right and wrong is generally bad,lag score for a long time to read right and wrong be generally bad,negative,0,0
5,Thanks to Elsa Speak for helping my child read and pronounce the standard,thanks to elsa speak for help my child read and pronounce the standard,positive,2,1
4,It too good but sometimes it saying i am tell wrong even iam telling right,it too good but sometimes it say i be tell wrong even iam tell right,neutral,1,1
5,Feel good,feel good,positive,2,1
5,"Good software, listen and know my mistake.","good software, listen and know my mistake.",neutral,1,1
5,"it is pretty cool , it helps me a lot with pronounciation since I tend to pronounce words in an incorrect way ,so it is of great use","it be pretty cool, it help me a lot with pronounciation since i tend to pronounce word in an incorrect way, so it be of great use",positive,2,1
