score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,it is nailed,it be nail,neutral,1,1
5,It is worth learning. I find the right needs for those who are not as standard as native speakers.,it be worth learning. i find the right need for those who be not as standard as native speakers.,neutral,1,1
1,"after i installed the app, when i click ""get started"", it always showed "" failed to create gueat session..."" . i uninstalled and installed again, restart my phone. the error persist. i am using Samsung mini 4 , is the phone too old to install Elsa Speak?","after i instal the app, when i click ""get started"", it always show "" fail to create gueat session. "". i uninstalled and instal again, restart my phone. the error persist. i be use samsung mini 4, be the phone too old to install elsa speak?",negative,0,0
5,We start in Elsa speak English,we start in elsa speak english,neutral,1,1
3,"It was the best app for improving English but recently by the updated version, we aren't able to access advanced features unless we paid for it!!! In Iran it's almost impossible. So what should we do exactly???","it be the best app for improve english but recently by the updated version, we be not able to access advanced feature unless we pay for it! in iran it be almost impossible. so what should we do exactly?",negative,0,0
5,"Mantap, very suitable for learning pronunciation. Thank you","mantap, very suitable for learn pronunciation. thank you",positive,2,1
5,"Very good, easy to learn","very good, easy to learn",positive,2,1
4,"It's the best app to improve your English, but sometimes it's so difficult to the app understand some syllables","it be the best app to improve your english, but sometimes it be so difficult to the app understand some syllable",neutral,1,1
5,This is a surprisingly useful app! I managed to use it almost daily and I can hear the results already,this be a surprisingly useful app! i manage to use it almost daily and i can hear the result already,positive,2,1
5,"Why do you transfer R without sending the activation code z ??. In the past, the R codes were also not successful","why do you transfer r without send the activation code z? . in the past, the r code be also not successful",negative,0,0
5,it helps are lots it just the ad's that all,it help be lot it just the ad that all,neutral,1,1
5,Wow!! I love your app so much. It helped me a lot. Keep up the good work,wow! i love your app so much. it help me a lot. keep up the good work,positive,2,1
5,"great, app to me for learn English skill","great, app to me for learn english skill",positive,2,1
3,"First of all, why would one like to speak​ like an American? -.-","first of all, why would one like to speak like an american? -. -",negative,0,0
1,"The application is not free, why didn't you know this before downloading it ??? !!!","the application be not free, why do not you know this before download it? !",negative,0,0
4,Why does the sound of the sound click the sound correctly and not? 😡 😡 😡,why do the sound of the sound click the sound correctly and not? 😡 😡 😡,negative,0,0
1,THE WORST APP IN THE WORLD!,the bad app in the world!,negative,0,0
5,Just boom,just boom,neutral,1,1
5,Very helpful app,very helpful app,positive,2,1
5,VERY SIMPLE WAY TO GET EDUCATED,very simple way to get educate,neutral,1,1
5,Very useful for those who lose their roots or are not fluent in reading and listening,very useful for those who lose their root or be not fluent in reading and listening,neutral,1,1
5,even good for free,even good for free,neutral,1,1
2,It's just for beginner,it be just for beginner,negative,0,0
5,Just awesome for practice English here.,just awesome for practice english here.,positive,2,1
4,"App CX DC, NMA when I was interested in studying, I forced to buy Premiumsl","app cx dc, nma when i be interested in studying, i force to buy premiumsl",neutral,1,1
5,super amazing,super amazing,positive,2,1
5,Awesome Cool App!,awesome cool app!,positive,2,1
1,"demanding so much money, the sentences have not learned but said","demand so much money, the sentence have not learn but say",negative,0,0
5,to make more lessons free by points,to make more lesson free by point,neutral,1,1
1,"Naturally except for my 2 days of school, it was 31 days and time only 29 days ?? Customer care is too bad, forcing customers to wait 3-4 days later to get it? Who disdain ???","naturally except for my 2 day of school, it be 31 day and time only 29 days? customer care be too bad, force customer to wait 3-4 day later to get it? who disdain?",negative,0,0
5,Nice 🙏,nice 🙏,positive,2,1
1,poor detection of mistakes,poor detection of mistake,negative,0,0
2,it's the yet time,it be the yet time,neutral,1,1
2,Why did it not mean to speak out when practicing speaking?,why do it not mean to speak out when practice speaking?,negative,0,0
5,its so easy with the Elsa Program,it be so easy with the elsa program,positive,2,1
5,Help me to continue with foreigners d,help me to continue with foreigner d,neutral,1,1
5,Most app,most app,neutral,1,1
3,Nice ap Fh,nice ap fh,neutral,1,1
4,"Useful applications, sensitive sounds but some wrong sounds","useful applications, sensitive sound but some wrong sound",negative,0,0
1,"Whoever gives it a good review probably has premium. When I say the options are limited without premium, THEY ARE LIMITED. Like I have less options, less lessons etc. Etc. And it is soo annoying. Unless you're willing to pay, which personally I'm not, then don't even bother trying it. Edit: I was scrolling thru the reviews and apparently it was a trash experience for some people that HAD premium so.. This app is just bad.","whoever give it a good review probably have premium. when i say the option be limit without premium, they be limited. like i have less options, less lesson etc. etc. and it be soo annoying. unless you be willing to pay, which personally i be not, then do not even bother try it. edit i be scroll thru the review and apparently it be a trash experience for some people that have premium so. this app be just bad.",negative,0,0
5,"It's a very nifty app. I can a lot improvement in my accent. It gives you phrases to speak, pre record voice tracks and then you have to click which one it is and many more. It points out your mistakes and gives you a detailed information that where you went wrong. I am delighted that I found this app. I found it from an Ad on YouTube.","it be a very nifty app. i can a lot improvement in my accent. it give you phrase to speak, pre record voice track and then you have to click which one it be and many more. it point out your mistake and give you a detailed information that where you go wrong. i be delight that i find this app. i find it from an ad on youtube.",positive,2,1
5,A new program for all levels to learn the English language,a new program for all level to learn the english language,neutral,1,1
1,This one pays good,this one pay good,positive,2,1
1,everything paid,everything pay,neutral,1,1
5,Is a simple and easy app,be a simple and easy app,neutral,1,1
4,Also Okela,also okela,neutral,1,1
4,"Uhm, it's helping","uhm, it be help",neutral,1,1
5,so good apps,so good apps,positive,2,1
3,😁nice app ever,😁nice app ever,positive,2,1
5,Thanks to creators!,thanks to creators!,positive,2,1
1,Why not open new lessons but only learn two lessons?,why not open new lesson but only learn two lessons?,neutral,1,1
5,I have not experienced it but still gives 5 star apps,i have not experience it but still give 5 star apps,neutral,1,1
1,Download but log in error,download but log in error,negative,0,0
4,"Quite good, pronunciation is much better. It was just a few times when I could not read it, so I just read it again and again, so tired","quite good, pronunciation be much better. it be just a few time when i could not read it, so i just read it again and again, so tired",neutral,1,1
5,good but in bates):,good but in bates,neutral,1,1
5,Perfect App for a beginner to learn English and become an expert..,perfect app for a beginner to learn english and become an expert.,positive,2,1
5,it app is very nice app for english speaking,it app be very nice app for english speaking,positive,2,1
5,hope i will learn after the session,hope i will learn after the session,neutral,1,1
1,It was nice until it wasn't. I had been practicing on the app until one day after the last update I was no longer able to practice anymore. I'm forced to pay to unlock almost every feature. This was my favorite app,it be nice until it wasnt. i have be practice on the app until one day after the last update i be no longer able to practice anymore. i be force to pay to unlock almost every feature. this be my favorite app,neutral,1,1
5,Run A Great App To Practice Your English Skills,run a great app to practice your english skill,positive,2,1
5,Shy,shy,neutral,1,1
5,Great.. outstanding,great. outstanding,positive,2,1
1,His mother could not do anything with this Elsa,his mother could not do anything with this elsa,negative,0,0
1,One of the worst app. Most of the lessons are premium. Only few of them are free.,one of the bad app. most of the lesson be premium. only few of them be free.,negative,0,0
5,Very good. I realy love it 😀 😍 🥰 🤩,very good. i realy love it 😀 😍 🥰 🤩,positive,2,1
4,App hid it kept writing the fault,app hid it keep write the fault,negative,0,0
5,Very high,very high,neutral,1,1
5,5* Speak all,5 speak all,neutral,1,1
5,As Vietnamese wrote <3,as vietnamese write <3,neutral,1,1
5,Because Son Tung advertises should give 5 stars,because son tung advertises should give 5 star,neutral,1,1
1,I'd better have a British English version of it.,i would well have a british english version of it.,neutral,1,1
5,Great. You should use this application ❤,great. you should use this application ❤,positive,2,1
5,This is amazing app to improve pronunciation like native sound 👌,this be amazing app to improve pronunciation like native sound 👌,positive,2,1
3,not that bad,not that bad,neutral,1,1
5,"Speaking exercises are very depth, rich vocabulary","speaking exercise be very depth, rich vocabulary",neutral,1,1
5,"In the past, I did not know English flying now I can quarrel with foreigners","in the past, i do not know english fly now i can quarrel with foreigner",negative,0,0
5,"I'm really excited. I was waiting for this kinda app to be released. I needed it. It works well. It's a shame we have to pay that amount to unlock some features but it's worth it, tho.","i be really excited. i be wait for this kind of app to be released. i need it. it work well. it be a shame we have to pay that amount to unlock some feature but it be worth it, tho.",positive,2,1
5,"Quite good, clear pronunciation in detail. Listen to both your own and native voice to compare and fix errors. Is the app so sometimes learning speaking.","quite good, clear pronunciation in detail. listen to both your own and native voice to compare and fix errors. be the app so sometimes learn speaking.",positive,2,1
1,I really hate elsa 😡 😡 😡 😡 😡 😡 😡,i really hate elsa 😡 😡 😡 😡 😡 😡 😡,negative,0,0
3,I don't feel paid. but it's fun to use it,i do not feel paid. but it be fun to use it,neutral,1,1
1,"I tried the study app for 7 days, and did not click on the package for 1 year but was deducted 989,000 VND on June 27, 2021. I also did not click on the link to buy with Visa card but deducted money. Add contacts and reviews for me. Thanks","i try the study app for 7 days, and do not click on the package for 1 year but be deduct 989, 000 vnd on june 27, 2021. i also do not click on the link to buy with visa card but deduct money. add contact and review for me. thanks",neutral,1,1
1,Without subscription its useless.,without subscription it be useless.,negative,0,0
4,It's a good app to start your journey... try the free version so that you can decide if you wanna opt for the paid one. I personally enjoyed the app.,it be a good app to start your journey. try the free version so that you can decide if you want to opt for the paid one. i personally enjoy the app.,positive,2,1
3,Can this app translate sentences in the learning set?,can this app translate sentence in the learning set?,neutral,1,1
3,I think it's okay... I'm still new to this,i think it be okay. i be still new to this,neutral,1,1
5,I learned how to pronounce the word properly like British language,i learn how to pronounce the word properly like british language,neutral,1,1
1,Reading many times her cheeks did not listen to read again,read many time her cheek do not listen to read again,negative,0,0
1,"I purchased the life-time pro, everything was smoothly Until last night, it was always stuck at dialogs include ""Please wait .... "" , ""Calculating score ..."" , ""Downloading lesson"" and "" Let's see"". I checked my connection is good and force closed the application many times but it's still stuck there.","i purchase the life-time pro, everything be smoothly until last night, it be always stick at dialog include ""please wait. "", ""calculating score. "", ""downloading lesson"" and "" let u see"". i check my connection be good and force close the application many time but it be still stick there.",negative,0,0
1,"I stress the word ""Position"" and then it will bedn'T Recognize my voice and it is impossible to get the score.i am due to not sacires the app.i am very sad.","i stress the word ""position"" and then it will bednt recognize my voice and it be impossible to get the score. i be due to not sacires the app. i be very sad.",negative,0,0
4,GD-Moorning Sir 'or Tn. **** ****,gd-moorning sir or tn.,neutral,1,1
5,I'm happy because we are Vietnamese,i be happy because we be vietnamese,positive,2,1
5,"Hey ,if you need to pratice your speaking skill ,first of all i wanna say you should install ELSA because it can train your pronounciation like a native speaker.","hey, if you need to pratice your speak skill, first of all i want to say you should install elsa because it can train your pronounciation like a native speaker.",neutral,1,1
5,I'm just learning to teach English in Boarding School,i be just learn to teach english in board school,neutral,1,1
4,New use should not know well,new use should not know well,negative,0,0
1,Do not understand creating j,do not understand create j,negative,0,0
5,Very good 🎩 😁 👕 👍Great! 👖,very good 🎩 😁 👕 👍great! 👖,positive,2,1
2,This is paid and limited,this be pay and limited,neutral,1,1
5,Excellent app really easy to learn English,excellent app really easy to learn english,positive,2,1
3,Wait for loading happens frequently,wait for load happens frequently,neutral,1,1
4,"I am the one who lost the root of the school, so I could not keep up with it, so this application was still very good","i be the one who lose the root of the school, so i could not keep up with it, so this application be still very good",negative,0,0
4,very good. but maybe i need to pay. for to be serious,very good. but maybe i need to pay. for to be serious,positive,2,1
5,Great voice and Nice design,great voice and nice design,positive,2,1
5,indicating errors in pronunciation and correcting very dedicated and detailed errors. The application is very good and good for those who want to pronounce the standard,indicate error in pronunciation and correct very dedicate and detail errors. the application be very good and good for those who want to pronounce the standard,positive,2,1
5,this is very usful app children learnin very best english 📖 📖 📕 📚 📔 📔 📒,this be very usful app child learnin very best english 📖 📖 📕 📚 📔 📔 📒,positive,2,1
5,Best to learn English confidently!,best to learn english confidently!,positive,2,1
1,Poor so there is no money to buy Elsa Pro,poor so there be no money to buy elsa pro,negative,0,0
3,"When I said, Elsa said that I did not know it again and again but Elsa did not hear me quite inhibited about this 😤 😤","when i said, elsa say that i do not know it again and again but elsa do not hear me quite inhibit about this 😤 😤",negative,0,0
5,More words but no translation,more word but no translation,negative,0,0
1,"Your app sucks because it is so incredible that this app misunderstand all the words that I speak, I'm not a native speaker but it is very frustrating that words so simple like ""kid"" this app think that I said ""eight"" are you kidding me?? What yuck, I hate this app, you must understand that most of people that download this app are not native speaker actually I wasted time using this app","your app suck because it be so incredible that this app misunderstand all the word that i speak, i be not a native speaker but it be very frustrating that word so simple like ""kid"" this app think that i say ""eight"" be you kid me? what yuck, i hate this app, you must understand that most of people that download this app be not native speaker actually i wasted time use this app",negative,0,0
2,Interesting learning Engkish apps,interest learn engkish apps,neutral,1,1
5,It's amazing and so helpful thank you very much for making this programme 😍 ❤,it be amazing and so helpful thank you very much for make this programme 😍 ❤,positive,2,1
2,Not satisfied,not satisfied,negative,0,0
5,"It's a very bad App. The personalized plan doesn't open anymore. Just keep loading, when I chose other lessons it works, but the personalized doesn't loading at all. I'm really upset.","it be a very bad app. the personalized plan do not open anymore. just keep loading, when i choose other lesson it works, but the personalized do not load at all. i be really upset.",negative,0,0
4,"Can't get elsa pro, admin","cannot get elsa pro, admin",negative,0,0
5,Talking to Elsa seems so real. loving this app. Really helpful practicing conversation with. let you think and at vocalize your personal thoughts.,talk to elsa seem so real. love this app. really helpful practice conversation with. let you think and at vocalize your personal thoughts.,positive,2,1
3,"This app is quite good but the thing is, it costs money! We have to pay for it","this app be quite good but the thing is, it cost money! we have to pay for it",negative,0,0
5,I loved it because it's really awesome,i love it because it be really awesome,positive,2,1
1,"Bad, whoever bugs lum lum, when using it, oke until buying is very bad, the team is full of repair, 3 4 times a month for an old error still has nothing to fix. No very very recommended, spend on the 1 -year registration registration: v","bad, whoever bug lum lum, when use it, oke until buy be very bad, the team be full of repair, 3 4 time a month for an old error still have nothing to fix. no very very recommended, spend on the 1 -year registration registration v",negative,0,0
2,This is very bad app.. because money only this ... App ..so I don't like it..,this be very bad app. because money only this. app. so i do not like it.,negative,0,0
1,Arrest account upgrade,arrest account upgrade,neutral,1,1
2,its the best app for pronunciation,it be the best app for pronunciation,positive,2,1
5,this is stunning .. just love it,this be stunning. just love it,positive,2,1
5,It's very very good.. I'm so happy i took this step and finding ELSA app.. thanks so much.. I appreciate,it be very very good. i be so happy i take this step and find elsa app. thanks so much. i appreciate,positive,2,1
1,I thought it was for free. Pls don't say that this app is for free. It was misleading.,i think it be for free. pls do not say that this app be for free. it be misleading.,negative,0,0
3,medium,medium,neutral,1,1
5,"Thank you Mr. Dan. He introduced himself to this application, it is really useful.","thank you mr. dan. he introduce himself to this application, it be really useful.",positive,2,1
5,i thanks of this app,i thanks of this app,negative,0,0
1,"The app super slow, how many years and still slow.","the app super slow, how many year and still slow.",negative,0,0
5,"It is great if your child needs to learn English, this is an experience and a great software","it be great if your child need to learn english, this be an experience and a great software",positive,2,1
5,Is a good way to improve your pronunciation. Even could be frustrating because the exigencies.,be a good way to improve your pronunciation. even could be frustrate because the exigencies.,neutral,1,1
5,this app is so awesome.,this app be so awesome.,positive,2,1
3,some other live lessons required for more knowledge and improvement.,some other live lesson require for more knowledge and improvement.,neutral,1,1
1,Can't answer correctly,cannot answer correctly,negative,0,0
1,Not give the Customer the right to cancel subscribe. Apply auto renew without our permission,not give the customer the right to cancel subscribe. apply auto renew without our permission,negative,0,0
2,"The application is limited to the lesson all day by 5 lessons, which can absorb much in the limited parts that are very uncomfortable.","the application be limit to the lesson all day by 5 lessons, which can absorb much in the limited part that be very uncomfortable.",negative,0,0
1,"Don't purchase this useless and terrible product, use you tube for English learning free","do not purchase this useless and terrible product, use you tube for english learning free",negative,0,0
1,it doesn't even recognize my voice anymore. the only thing that works is related to AI.,it do not even recognize my voice anymore. the only thing that work be relate to ai.,negative,0,0
5,This app teach me how to pronoun rightly.thanks,this app teach me how to pronoun rightly. thanks,neutral,1,1
5,Very usefull app,very usefull app,positive,2,1
5,Excellent to practice your speaking skills.,excellent to practice your speaking skills.,positive,2,1
2,"I have acc, but i can't login on new device, error device limit exceeded. Supporter don't support me","i have acc, but i cannot login on new device, error device limit exceeded. supporter do not support me",negative,0,0
1,"Super Terible experience!!! Even I get the latest version, I still face the issue when I study with Competitive Mode. IT DOESN'T COUNT THE POINT FOR ME, althought I learn a lot of lesson (more than 9 lesson) and I'm using Pro Account. But everything so bad for me!","super terible experience! even i get the late version, i still face the issue when i study with competitive mode. it do not count the point for me, althought i learn a lot of lesson more than 9 lesson and i be use pro account. but everything so bad for me!",negative,0,0
5,The best is to check the pronunciation,the best be to check the pronunciation,neutral,1,1
5,"great app, highly recommend","great app, highly recommend",positive,2,1
5,It's fun to know using this application,it be fun to know use this application,positive,2,1
1,It had to be specified before purchase that only the American pronunciation was recognised.,it have to be specify before purchase that only the american pronunciation be recognised.,neutral,1,1
1,This application is bad and I do not like and is Chinese 🤬,this application be bad and i do not like and be chinese 🤬,negative,0,0
5,"Any language that is the last goal is used for communication and to be able to communicate, it is necessary to pronounce true. Elsa is what I always expect, an app using artificial intelligence to find and detect mistakes for me especially in single sounds, suggested and edited to be able to pronounce correctly. The lessons are designed very suitable and in addition to improving pronunciation, they also learn a lot of communication sentences. Although I have only been used for a few days, I have found my pronunciation much better.","any language that be the last goal be use for communication and to be able to communicate, it be necessary to pronounce true. elsa be what i always expect, an app use artificial intelligence to find and detect mistake for me especially in single sounds, suggest and edit to be able to pronounce correctly. the lesson be design very suitable and in addition to improve pronunciation, they also learn a lot of communication sentences. although i have only be use for a few days, i have find my pronunciation much better.",neutral,1,1
5,ELSA is very usefull in English speaking skils.,elsa be very usefull in english speaking skils.,neutral,1,1
5,Really useful application,really useful application,positive,2,1
5,Learning is very interesting,learning be very interesting,positive,2,1
5,It was really very helpful. Love this App 🥀. Take love from Bangladesh 🥰 🥰 🥀🇧🇩🇧🇩,it be really very helpful. love this app 🥀. take love from bangladesh 🥰 🥰 🥀,positive,2,1
1,"I feel too disappointed because this Elsa is not an English but just a simple speaking. There is still a lot of things that have just been downloaded, how can I pay a new fee to pay a VIP, which I hate most is to pay for the opportunity.","i feel too disappointed because this elsa be not an english but just a simple speaking. there be still a lot of thing that have just be downloaded, how can i pay a new fee to pay a vip, which i hate most be to pay for the opportunity.",negative,0,0
5,I love this app so much...,i love this app so much.,positive,2,1
5,Thank Elsa Speak for helping me speak English standard,thank elsa speak for help me speak english standard,positive,2,1
5,Nice app but paid 😑,nice app but pay 😑,negative,0,0
1,it is very useful for your voice 😌,it be very useful for your voice 😌,positive,2,1
1,Failed to create guest session please try again later..,fail to create guest session please try again later.,negative,0,0
5,It made you happy,it make you happy,positive,2,1
1,"I bought ”life time plan” two years ago, but I can't login my account! In addiction, my account seems not to exist!!(My mail adress seems not to be registered.) Please return my account...","i buy life time plan two year ago, but i cannot login my account! in addiction, my account seem not to exist! my mail adress seem not to be registered. please return my account.",negative,0,0
3,it nice,it nice,positive,2,1
2,I love this app cuz it helps me a lot of words to pronounce correctly and improve my English skills greatly.It's worth to pay time and spend a little money to improve your English skills.,i love this app cuz it help me a lot of word to pronounce correctly and improve my english skill greatly. it be worth to pay time and spend a little money to improve your english skills.,positive,2,1
1,Everything is locked on the free version. Why the f you even make it available for download in the first place? What a waste of time,everything be lock on the free version. why the f you even make it available for download in the first place? what a waste of time,negative,0,0
5,Great 👏,great 👏,positive,2,1
1,Automatically renew and deduct money. note!,automatically renew and deduct money. note!,neutral,1,1
5,greate apk,greate apk,neutral,1,1
3,"Words containing FLAP T or Flap D (Letter, Cidy, Ladder, Twitter, ...) have problems you have to hip","word contain flap t or flap d letter, cidy, ladder, twitter, . have problem you have to hip",neutral,1,1
5,It is great! I can learn so good english from it! And the best thing about it is that in it tells me where my pronouncation is wrong. 😍 😍 😍,it be great! i can learn so good english from it! and the best thing about it be that in it tell me where my pronouncation be wrong. 😍 😍 😍,positive,2,1
3,Can't be accessed for free,cannot be access for free,neutral,1,1
5,"I have a very strong latin accent, but this app has helped me a lot on it","i have a very strong latin accent, but this app have help me a lot on it",positive,2,1
5,Learn very effectively =),learn very effectively =,neutral,1,1
5,I love this app. now I can speak like a Native speaker.,i love this app. now i can speak like a native speaker.,positive,2,1
1,"My friend, do you need to pay for this?","my friend, do you need to pay for this?",negative,0,0
5,that’s good apps,that s good apps,positive,2,1
5,Very great 😍 😍 😍 😍 😇,very great 😍 😍 😍 😍 😇,positive,2,1
5,Amazing good,amaze good,positive,2,1
1,"I am using S8 and cannot use Elsa. Every time the recording is all, even though I tested the microphone and recording very well, but Elsa always dot 0%","i be use s8 and cannot use elsa. every time the recording be all, even though i test the microphone and record very well, but elsa always dot 0%",negative,0,0
5,good day,good day,positive,2,1
1,This app can't record my voice! And I can't use the app 😡 😱 😓 💬,this app cannot record my voice! and i cannot use the app 😡 😱 😓 💬,negative,0,0
5,Good but the pro package is too chat,good but the pro package be too chat,neutral,1,1
1,"The app is very good, but the 2nd day on the app has the words to check the update and have to wait very long, after about 1 hour, it still does not change","the app be very good, but the 2nd day on the app have the word to check the update and have to wait very long, after about 1 hour, it still do not change",negative,0,0
5,this is great app for learning English .go for it,this be great app for learn english. go for it,positive,2,1
5,Really like this app.help me to improve my eng skills,really like this app. help me to improve my eng skill,positive,2,1
1,"Please return my money. I already paid because coincidentally the promo 3 months 250 rb, but my package is not active. The admin says I want to be overtaken but until today there has been no return. Please return my money, I already sent the TF proof but there is no response. I am not a fraudster !!!","please return my money. i already pay because coincidentally the promo 3 month 250 rb, but my package be not active. the admin say i want to be overtake but until today there have be no return. please return my money, i already send the tf proof but there be no response. i be not a fraudster!",negative,0,0
4,"Bad app, bad customer service. I tried to cancel my subscription 24 hours after the purchase. I saw that there was a general rule on Play Store that the first 48 hours everyone can get his money back. Unfortunately, they denied to cancel my subscription. My request was dissapeard from my google account! I sent a new message on Play Store. They answered that they are not responsible for it.","bad app, bad customer service. i try to cancel my subscription 24 hour after the purchase. i saw that there be a general rule on play store that the first 48 hour everyone can get his money back. unfortunately, they deny to cancel my subscription. my request be dissapeard from my google account! i send a new message on play store. they answer that they be not responsible for it.",negative,0,0
5,Elsa is an easy interaction. The use is convenient and feels very excited to learn,elsa be an easy interaction. the use be convenient and feels very excited to learn,positive,2,1
4,"The software is very good, can check your foreign language skills, good support in learning English speaking","the software be very good, can check your foreign language skills, good support in learn english speaking",positive,2,1
5,I hope you can chat casually,i hope you can chat casually,neutral,1,1
4,It only lets 5 lessons,it only let u 5 lesson,neutral,1,1
5,Great. Who does not participate is the fee,great. who do not participate be the fee,neutral,1,1
1,"Trash, show ads as well as every time asked for subscription and when you won't you are not to learn 😒 😅","trash, show ad as well as every time ask for subscription and when you will not you be not to learn 😒 😅",negative,0,0
5,Yah bahut hi achcha application hai,yah bahut hi achcha application hai,neutral,1,1
3,now just I am starting,now just i be start,neutral,1,1
5,"Useful applications, help self -study English very well","useful applications, help self -study english very well",neutral,1,1
2,You have to pay for it to work. NOT for free.,you have to pay for it to work. not for free.,neutral,1,1
5,Very useful !! Very good !!,very useful! very good!,positive,2,1
3,"this is my first time, gon edit this review soon once i found out.","this be my first time, gon edit this review soon once i find out.",neutral,1,1
5,The Elsa is one of the programme that braught alot of changes in my speaking.,the elsa be one of the programme that braught alot of change in my speaking.,neutral,1,1
3,"Learning is easy to get bored, the response speed is a bit slow, or the error on Apple, one of his interest is the streak chain, just spend a day the streak series will disappear, to see if you start again from the beginning is frustrated. App reading English -USA /T / -> /đ /đ /, I read the wrong newspaper, read the new A -A for. The app is good for Native Speaker to practice as an English radio.","learning be easy to get bored, the response speed be a bit slow, or the error on apple, one of his interest be the streak chain, just spend a day the streak series will disappear, to see if you start again from the beginning be frustrated. app read english -usa /t / -> /đ /đ /, i read the wrong newspaper, read the new a -a for. the app be good for native speaker to practice as an english radio.",negative,0,0
1,"Whoever is deaf using the app at the same time the device is black, the screen reset the device will not open it again","whoever be deaf use the app at the same time the device be black, the screen reset the device will not open it again",neutral,1,1
5,Good app to practice pronunciation and vocabulary,good app to practice pronunciation and vocabulary,positive,2,1
4,"Hi I accidentally made a purchase and now want to cancel the subscription but it won't let me restore my membership. I don't care about the deduction but now i just want to remove my card from google but in order to do that ELSA would have to cancel my subscription. Please look into this at your earliest convenience, thank you.","hi i accidentally make a purchase and now want to cancel the subscription but it will not let me restore my membership. i do not care about the deduction but now i just want to remove my card from google but in order to do that elsa would have to cancel my subscription. please look into this at your early convenience, thank you.",negative,0,0
5,i got it,i get it,neutral,1,1
3,"Whenever I press on a word in a sentence to hear myself pronouncing it, this app plays some other part of the sentence. If this app cannot even distinguish between words, how can it access pronunciation?","whenever i press on a word in a sentence to hear myself pronounce it, this app play some other part of the sentence. if this app cannot even distinguish between words, how can it access pronunciation?",negative,0,0
2,Great but losing money :(,great but lose money,negative,0,0
2,I love ❤️ this English app so much,i love ❤ this english app so much,positive,2,1
2,I want free applications for conversation with an?,i want free application for conversation with an?,neutral,1,1
4,It can help pronounciation and accent also the spelling,it can help pronounciation and accent also the spelling,neutral,1,1
1,I can't login,i cannot login,negative,0,0
2,Mostly I pronounce the word no show exactly,mostly i pronounce the word no show exactly,neutral,1,1
5,this application is useful 💖 💖,this application be useful 💖 💖,positive,2,1
1,do not understand j,do not understand j,negative,0,0
5,it is a good app.it is important for me.,it be a good app. it be important for me.,positive,2,1
5,It's awesome but it should be free of cost as there are many people who can't afford,it be awesome but it should be free of cost as there be many people who cannot afford,neutral,1,1
5,that's a great app for English learner biginer 😘 🥰 🥰,that be a great app for english learner biginer 😘 🥰 🥰,positive,2,1
2,"Plis initially this app is really good, already 3 months suddenly the error can't calculate the score even though working on the problem is that it will run smoothly, the signal is good, it is the turn of the score, it doesn't even get anything.","plis initially this app be really good, already 3 month suddenly the error cannot calculate the score even though work on the problem be that it will run smoothly, the signal be good, it be the turn of the score, it do not even get anything.",negative,0,0
3,Too many buttons,too many button,neutral,1,1
5,this app is very useful for improve your spelling mistake 😃,this app be very useful for improve your spell mistake 😃,positive,2,1
5,"easy to understand, and applied","easy to understand, and apply",neutral,1,1
5,esla speack is the best app to improve your pronunciation and learn something more!,esla speack be the best app to improve your pronunciation and learn something more!,positive,2,1
5,it's amazing apps.,it be amazing apps.,positive,2,1
1,Who hears a dense voice,who hear a dense voice,negative,0,0
5,Benefit for me,benefit for me,neutral,1,1
1,"Do not receive a voice when reading from Cookbooks. The feedback feature when clicking does not notify or anything, the button must be ignored for continued study. After finishing the error, I can't do anything.","do not receive a voice when reading from cookbooks. the feedback feature when clicking do not notify or anything, the button must be ignore for continued study. after finish the error, i cannot do anything.",negative,0,0
5,"I see a lot of money, so I also give 5 stars","i see a lot of money, so i also give 5 star",neutral,1,1
5,Thoroughly and comprehensible,thoroughly and comprehensible,positive,2,1
1,"I've bought this lifetime subs with my sec acc haykal ahmad 666 and now my account is gone and when I try to recover it my account becomes free subsain, suck-","i have buy this lifetime sub with my sec acc haykal ahmad 666 and now my account be go and when i try to recover it my account becomes free subsain, suck-",negative,0,0
5,Nice one. But no time to practices anymore,nice one. but no time to practice anymore,neutral,1,1
1,The app is hacked or what is only me in the ranking of the ranking 1 and then 2 hours later I slipped down to 1 lever hope the app to adjust,the app be hack or what be only me in the ranking of the ranking 1 and then 2 hour later i slip down to 1 lever hope the app to adjust,negative,0,0
5,"Practice pronunciation too professional. Thanks to the app, from a student in rural areas, there is no central study as they can develop more about English speaking. Each crime is a bit free, the rest is all premium.","practice pronunciation too professional. thanks to the app, from a student in rural areas, there be no central study as they can develop more about english speaking. each crime be a bit free, the rest be all premium.",neutral,1,1
5,Strong like,strong like,neutral,1,1
5,good dear paid 😭,good dear pay 😭,neutral,1,1
5,"Since I did not have a messenger, it was very difficult to learn that my friend showed me this and I had succeeded and my aunt praised English well.","since i do not have a messenger, it be very difficult to learn that my friend show me this and i have succeed and my aunt praise english well.",neutral,1,1
5,nice experience with AI to improve human ability and understanding linguistic skills 👏,nice experience with ai to improve human ability and understanding linguistic skill 👏,positive,2,1
5,It is necessary to say that it should be learned,it be necessary to say that it should be learn,neutral,1,1
4,"I can't use the microphone, the first day is still available but naturally 2 Just kept saying that Elsa could not hear it all the time, I took the teacher to try it. That said","i cannot use the microphone, the first day be still available but naturally 2 just keep say that elsa could not hear it all the time, i take the teacher to try it. that say",negative,0,0
