score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,Very top,very top,neutral,1,1
2,It's so long.,it be so long.,negative,0,0
5,Study or mn should download,study or mn should download,neutral,1,1
3,Some video lessons doesn't load.,some video lesson do not load.,negative,0,0
5,"Elsa Speak makes it possible for me to improve my pronunciation skills how to properly from small pronunciation to the heavier pronunciation than Elsa Speak! I am very satisfied with this, thank you Elsa Speak 😀 😀","elsa speak make it possible for me to improve my pronunciation skills how to properly from small pronunciation to the heavy pronunciation than elsa speak! i be very satisfied with this, thank you elsa speak 😀 😀",positive,2,1
3,"Well, as a native speaker I decided to try it out and the mistakes it picks up are 99% of the time due to the mic not picking up the entire word, it's pretty impressive at judging your English level, but it doesn't really help you improve imo","well, as a native speaker i decide to try it out and the mistake it pick up be 99% of the time due to the mic not pick up the entire word, it be pretty impressive at judge your english level, but it do not really help you improve imo",negative,0,0
5,"I really like the application, first use this application and help me in learning pronunciation","i really like the application, first use this application and help me in learn pronunciation",positive,2,1
5,OK in teaching,ok in teach,neutral,1,1
5,Bagus to train speaking,bagus to train speaking,neutral,1,1
5,Huu is very little mn,huu be very little mn,neutral,1,1
1,"I have not transferred R SSO still has not received the code, admin","i have not transfer r sso still have not receive the code, admin",negative,0,0
1,"Pay new money to be fully studied, bear","pay new money to be fully studied, bear",neutral,1,1
1,Each login but loading for a long time,each login but load for a long time,neutral,1,1
3,this is the best app I ever seen for practicing English it is like you're in a classroom and the teacher looking your mistake 😊 😊 🥰,this be the best app i ever see for practice english it be like you be in a classroom and the teacher look your mistake 😊 😊 🥰,positive,2,1
2,"When I choose a British AI voice, the pronunciation checks are still based on an American accent, and clicking on words still triggers an American voice. It's really frustrating. Are there any plans to address this?","when i choose a british ai voice, the pronunciation check be still base on an american accent, and click on word still trigger an american voice. it be really frustrating. be there any plan to address this?",negative,0,0
5,good app to practice conversation,good app to practice conversation,positive,2,1
5,this is the best app i ever seen for pranouns,this be the best app i ever see for pranouns,positive,2,1
1,"Hello teacher! Currently, I don't like this application because I can't moan with Vietnamese speaking. Bad!","hello teacher! currently, i do not like this application because i cannot moan with vietnamese speaking. bad!",negative,0,0
1,This app is so useless. Every feature is online. Do not even burder to download or install!. EVERY! thing about this app is a lie you got to pay money for everything,this app be so useless. every feature be online. do not even burder to download or install! . every! thing about this app be a lie you get to pay money for everything,negative,0,0
3,recomanded appl,recomanded appl,neutral,1,1
1,Their is no kannada language,their be no kannada language,neutral,1,1
3,Not able to sign in with email,not able to sign in with email,neutral,1,1
1,This application should not be used,this application should not be use,negative,0,0
5,"Useful, wonderful application","useful, wonderful application",positive,2,1
5,Will it be free and without Net,will it be free and without net,neutral,1,1
5,Unique techniques for learning English,unique technique for learn english,neutral,1,1
5,Feel good,feel good,positive,2,1
5,Wonderful ! Only eight days my English ability is very much . 🤗 🤗 🤗 😊 😊 😊,wonderful! only eight day my english ability be very much. 🤗 🤗 🤗 😊 😊 😊,positive,2,1
5,"This application must be said to be extremely good, sad because I don't know it sooner","this application must be say to be extremely good, sad because i do not know it sooner",neutral,1,1
1,When CX does not connect to the network,when cx do not connect to the network,negative,0,0
5,but the purchase price is slightly high,but the purchase price be slightly high,neutral,1,1
4,After while It required to pay 😒,after while it require to pay 😒,negative,0,0
5,this is the most important to all people who's do n't speak english thank uhh,this be the most important to all people who be do nt speak english thank uhh,positive,2,1
2,It's extortion of money,it be extortion of money,negative,0,0
5,👍 👍 great app,👍 👍 great app,positive,2,1
5,Application is useful for learning but the manufacturer should add Vietnamese meaning so that people who lose their roots can know,application be useful for learn but the manufacturer should add vietnamese mean so that people who lose their root can know,neutral,1,1
1,The loading is long and also Elsa can't hear repeatedly,the loading be long and also elsa cannot hear repeatedly,negative,0,0
5,Ideal application,ideal application,neutral,1,1
1,For kid,for kid,neutral,1,1
5,keren bnget you have to download it,keren bnget you have to download it,neutral,1,1
1,Totally spam. They want money.,totally spam. they want money.,negative,0,0
5,"Very good and helpful, helping me improve my hearing skills. Very wonderful!","very good and helpful, help me improve my hearing skills. very wonderful!",positive,2,1
4,its fine :D,it be fine d,neutral,1,1
5,"it's not bad at all but,I expected more vocabulary or maybe I acted too fast.","it be not bad at all but, i expect more vocabulary or maybe i act too fast.",neutral,1,1
5,It’s just awesome. Really helpful.,it s just awesome. really helpful.,positive,2,1
5,Is an excellent app if you want to improve your listening and pronunciation in english,be an excellent app if you want to improve your listening and pronunciation in english,positive,2,1
3,It requires a lot of semen,it require a lot of semen,negative,0,0
4,You should learn English by Elsa,you should learn english by elsa,neutral,1,1
1,amazing aap,amaze aap,neutral,1,1
1,I have already subscribed the app but always asking for subscriptions,i have already subscribe the app but always ask for subscription,neutral,1,1
4,"The application is very good, but the interface is a bit difficult to use. The price is also quite high. If an additional reduction is only about 500k for unlimited version, M will buy","the application be very good, but the interface be a bit difficult to use. the price be also quite high. if an additional reduction be only about 500k for unlimited version, m will buy",neutral,1,1
5,"Very good application with learning AI is more precise and akhurat, you can choose levels and interest in learning according to your needs, really recommended","very good application with learn ai be more precise and akhurat, you can choose level and interest in learn accord to your needs, really recommend",positive,2,1
1,for the part of the pronunciation material is very difficult to have repeatedly tried to keep the function of the bad feature,for the part of the pronunciation material be very difficult to have repeatedly try to keep the function of the bad feature,negative,0,0
3,It's not precise. When I say a phrase I don't get a bug score. Why? When I liaten to myself I sound exactly like I should sound.,it be not precise. when i say a phrase i do not get a bug score. why? when i liaten to myself i sound exactly like i should sound.,negative,0,0
5,this app is soo good,this app be soo good,positive,2,1
3,"The application is very useful, but the level 10 of the love section has problems. Write the Internal Server Error, I have to do s","the application be very useful, but the level 10 of the love section have problems. write the internal server error, i have to do s",negative,0,0
5,Very helpfull app thanks for making this amazing app english speek,very helpfull app thanks for make this amazing app english speek,positive,2,1
5,for student is good,for student be good,neutral,1,1
5,Also okay ✔,also okay ✔,neutral,1,1
5,"Very good application. Interactive should not be boring. The diverse lesson is accompanied by videos of Dan, so learning is also more interesting. Each crime pronounced hundreds of times and still reported wrongly or when reading correctly, pronounced again and was wrong but reading is no different: ((","very good application. interactive should not be boring. the diverse lesson be accompany by video of dan, so learning be also more interesting. each crime pronounce hundred of time and still report wrongly or when read correctly, pronounce again and be wrong but reading be no different",positive,2,1
4,Also but very expensive money my account,also but very expensive money my account,negative,0,0
5,It is really a wonderful and marvelous application,it be really a wonderful and marvelous application,positive,2,1
4,Need to optimize UX in some screens,need to optimize ux in some screen,neutral,1,1
1,The app is not free,the app be not free,negative,0,0
5,Really such a nice platform to make native speaker from non native speakers. but course packages are high. lower and middle class people (who intrest to make native speaker) they can't afford.,really such a nice platform to make native speaker from non native speakers. but course package be high. low and middle class people who intrest to make native speaker they cannot afford.,neutral,1,1
5,Thank you so much 💓,thank you so much 💓,positive,2,1
3,"Let me ask if the trial is finished but I do not want to buy, how to cancel the extension","let me ask if the trial be finish but i do not want to buy, how to cancel the extension",negative,0,0
3,That's amazing application,that be amazing application,positive,2,1
5,It is best platform for learn English. I am learn English with enjoy,it be best platform for learn english. i be learn english with enjoy,positive,2,1
4,"What happened to Elsa lately, Wifi is very good, but when studying the app calls poorly, it does not calculate the score to switch to another lesson. Sometimes I have to wait a long time .... I have been studying on the app for a long time, these days have been so faulty, Ming has fixed it!","what happen to elsa lately, wifi be very good, but when study the app call poorly, it do not calculate the score to switch to another lesson. sometimes i have to wait a long time. i have be study on the app for a long time, these day have be so faulty, ming have fix it!",negative,0,0
5,Great 🥰 🥰 🥰,great 🥰 🥰 🥰,positive,2,1
5,"Excellent to strengthen the language and support it in new, official and academic terms","excellent to strengthen the language and support it in new, official and academic term",positive,2,1
4,Its a great app to practice,it be a great app to practice,positive,2,1
5,Deserve more than 5 stars,deserve more than 5 star,neutral,1,1
5,"Or, you should download the experience","or, you should download the experience",neutral,1,1
5,Pro too,pro too,neutral,1,1
3,"Can you add Kannada as well, please!?","can you add kannada as well, please! ?",neutral,1,1
4,This app is still bit slow !,this app be still bit slow!,negative,0,0
1,I literally did one lesson and you guys are asking for money and subscription? This app is not what it use to be.,i literally do one lesson and you guy be ask for money and subscription? this app be not what it use to be.,negative,0,0
5,"Nice design, eye -catching","nice design, eye -catching",positive,2,1
1,What application when clicking on the trial has automatically paid and cheated ???,what application when click on the trial have automatically pay and cheated?,negative,0,0
5,very nice app. It is helpful a lot,very nice app. it be helpful a lot,positive,2,1
5,"If you download this game, you will study English well","if you download this game, you will study english well",positive,2,1
5,this is it! so I can learn property,this be it! so i can learn property,neutral,1,1
4,ELSA is one of the best app for learning english,elsa be one of the best app for learn english,positive,2,1
4,"A very reliable and helpful app,but reason for the 4 stars? I can't purchase it keep on rejecting my bank information","a very reliable and helpful app, but reason for the 4 stars? i cannot purchase it keep on reject my bank information",negative,0,0
1,You're a thief i bought plan for one month and my profile still limited profile i can't get the options almost options are locked after you adversary the money from my Visa You're the worst application,you be a thief i buy plan for one month and my profile still limit profile i cannot get the option almost option be lock after you adversary the money from my visa you be the bad application,negative,0,0
5,this app is amazing but 7 day only free trail after free trail we have to pay Rs.1999,this app be amaze but 7 day only free trail after free trail we have to pay rs. 1999,negative,0,0
5,Rat or have a better way to do better in English,rat or have a good way to do good in english,neutral,1,1
1,not able to create session. getting error,not able to create session. get error,negative,0,0
5,They help me learn better about the vocabulary and how to pronounce this is the best option for you,they help me learn good about the vocabulary and how to pronounce this be the best option for you,positive,2,1
4,Good app 😎 😎,good app 😎 😎,positive,2,1
5,it's very helpful for me,it be very helpful for me,positive,2,1
5,Useful speaking app..,useful speaking app.,negative,0,0
2,it works who are learning basic English.,it work who be learn basic english.,neutral,1,1
5,it's the best aap even though it asks to pay money after every minute and don't want to give all the features in free still it's fine,it be the best aap even though it ask to pay money after every minute and do not want to give all the feature in free still it be fine,neutral,1,1
5,Very special for me,very special for me,positive,2,1
5,found it helpful to fine tune accent.,find it helpful to fine tune accent.,neutral,1,1
4,"How to cancel the registration, I forget the expiration date of the trial, now I cannot cancel the registration, thanks to the support","how to cancel the registration, i forget the expiration date of the trial, now i cannot cancel the registration, thanks to the support",negative,0,0
1,The application does not recognize the emerging voice but still does not use the model but still cannot,the application do not recognize the emerge voice but still do not use the model but still cannot,negative,0,0
5,actually it's easy to communicate with ELSA and I really enjoyed it,actually it be easy to communicate with elsa and i really enjoy it,positive,2,1
5,"Elsa is really great to get your speaking skills improve, especially try your currency level and get a personalized training program, nicely crafted application","elsa be really great to get your speak skill improve, especially try your currency level and get a personalized training program, nicely craft application",positive,2,1
5,the best I've ever come across,the best i have ever come across,positive,2,1
5,Nice to Practice Your Pronunciation! Highly Recommend,nice to practice your pronunciation! highly recommend,positive,2,1
5,Evaluate how to read very well,evaluate how to read very well,neutral,1,1
5,Great English course,great english course,positive,2,1
2,"Sometimes I think about subscribing, but I can't find any clear information on their page about their subscription plans and what each one offers. Faced with this lack of transparency, I end up skipping the app.","sometimes i think about subscribing, but i cannot find any clear information on their page about their subscription plan and what each one offers. face with this lack of transparency, i end up skip the app.",negative,0,0
1,"The claims in the advertisement are false, the ""AI"" accepts ridiculous errors, cannot correct most obvious mistakes. Junk, scam, misleading advertising.","the claim in the advertisement be false, the ""ai"" accept ridiculous errors, cannot correct most obvious mistakes. junk, scam, mislead advertising.",negative,0,0
5,Very Addictive app,very addictive app,neutral,1,1
5,This is a program,this be a program,neutral,1,1
1,"Elsa was not charged before, but now he wants to continue studying his school fee. I don't like this very much 😌","elsa be not charge before, but now he want to continue study his school fee. i do not like this very much 😌",negative,0,0
1,Asks for upgrade and money. Not worth it,asks for upgrade and money. not worth it,negative,0,0
5,"Great but when downloading, it is difficult to investigate on Goole H to see this reading (at that time, I was still in advance).","great but when downloading, it be difficult to investigate on goole h to see this reading at that time, i be still in advance .",negative,0,0
5,Study very well it helps me to pronounce English more standard,study very well it help me to pronounce english more standard,positive,2,1
4,why is it not free?i have no money to learn after 7 days,why be it not free? i have no money to learn after 7 day,negative,0,0
1,Is this app available in British accent ?,be this app available in british accent?,neutral,1,1
1,Why pay money and have not received mail,why pay money and have not receive mail,negative,0,0
1,"Your program is for the one who speaks the Englishman with its divorce, not to learn ..","your program be for the one who speak the englishman with it be divorce, not to learn.",neutral,1,1
5,thats app for learn English.,that be app for learn english.,neutral,1,1
2,Reading the neck is always wrong but still wrong?,read the neck be always wrong but still wrong?,negative,0,0
4,Great. But doesn't yet support British English,great. but do not yet support british english,negative,0,0
5,This is the best App.,this be the best app.,positive,2,1
5,this app ia really gourgeous,this app ia really gourgeous,negative,0,0
1,"Another ""free"" app that is actually just a trial version. Google should force them to have it stated with large bold font right at the beginning of app description.","another ""free"" app that be actually just a trial version. google should force them to have it state with large bold font right at the beginning of app description.",negative,0,0
3,"It's perfect but for the fact that it takes a little to charge, I wish it was faster","it be perfect but for the fact that it take a little to charge, i wish it be faster",negative,0,0
4,This app is really good.. You can improve your speaking and fluency... This also improves your IPA,this app be really good. you can improve your speaking and fluency. this also improve your ipa,positive,2,1
5,"Because you do not hear clearly, this app is used to say, so there will be a lot of difficult words","because you do not hear clearly, this app be use to say, so there will be a lot of difficult word",negative,0,0
1,THIS IS JUST A DUMB APP.IT ALWAYS SAY I AM TELLING WRONG.AND SOMETIMES WHEN I SAY A WORD MISTAKELY SO THEY TELL ME IT'S CORRECT. EXAMPLE Communication= ❌ Cammunicaytion= ✔,this be just a dumb app. it always say i be tell wrong. and sometimes when i say a word mistakely so they tell me it be correct. example communication= ❌ cammunicaytion= ✔,negative,0,0
5,Best language learning app,best language learn app,positive,2,1
5,"Hopefully used to it, amen","hopefully use to it, amen",positive,2,1
5,Elsa Verry Wel Thanks You,elsa verry wel thanks you,positive,2,1
5,I know English but it handy,i know english but it handy,neutral,1,1
4,"I Really like It, It's A useful App To Practice And improve Your Pronutation.","i really like it, it be a useful app to practice and improve your pronutation.",positive,2,1
5,this app is made me improve my English,this app be make me improve my english,neutral,1,1
5,Many words MK NS NHG Elsa K heard although it has been ns many times and for 0%. But this is a good study app that should be used,many word mk ns nhg elsa k hear although it have be ns many time and for 0%. but this be a good study app that should be use,neutral,1,1
4,Use one week all permissible,use one week all permissible,neutral,1,1
2,main CTA with custom tutorials fails to load returning 'elsa speak failed to load'; why else would I use it?,main cta with custom tutorial fail to load return elsa speak fail to load why else would i use it?,negative,0,0
5,I blieve this app to improve my E skills.,i blieve this app to improve my e skills.,positive,2,1
2,I signed up on two devices and the progress is not synced:(,i sign up on two device and the progress be not sync,negative,0,0
3,Trouble when I open this app to use. Please check the error soon,trouble when i open this app to use. please check the error soon,negative,0,0
1,Like lol la like crazy but it does not hear the dm application of the home ball as well as not saying boring,like lol la like crazy but it do not hear the dm application of the home ball as well as not say bore,negative,0,0
4,i didn't like very much; there's no empathy or warmth on the site. It's effective...but it's better talk to an AI if you want to be treated with kidness and care,i do not like very much there be no empathy or warmth on the site. it be effective. but it be well talk to an ai if you want to be treat with kidness and care,negative,0,0
5,I love you dont even have to know how to speak a language you can just use it to improve your English,i love you do not even have to know how to speak a language you can just use it to improve your english,positive,2,1
4,I want to be the free network of Alweuvay and do not write to me. Pay subscription in dollars,i want to be the free network of alweuvay and do not write to me. pay subscription in dollar,neutral,1,1
5,Place win give me iPhone,place win give me iphone,neutral,1,1
5,"Thanks to Elsa, my pronunciation is getting better","thanks to elsa, my pronunciation be get well",positive,2,1
5,GooOD,goood,neutral,1,1
1,After the update is running like a cow turtle,after the update be run like a cow turtle,negative,0,0
4,Elsa speak pro should be free,elsa speak pro should be free,neutral,1,1
4,What an efficient and effective app!,what an efficient and effective app!,positive,2,1
1,"I just uninstalled this app because it doesn't have my native language to begin with, what am I suppose to do? Select a language that I am not speaking it ?","i just uninstalled this app because it do not have my native language to begin with, what be i suppose to do? select a language that i be not speak it?",negative,0,0
5,"Cool, but expensive","cool, but expensive",neutral,1,1
4,gamed,game,neutral,1,1
5,I am useful in the Corona season,i be useful in the corona season,neutral,1,1
1,The app is really,the app be really,neutral,1,1
3,"Practice pronunciation and reading very well. Lesson design is not smart. Lesson in parrot style, writing more than conversation. Elsa asked a question you will read the whole essay. Feeling stupid.","practice pronunciation and read very well. lesson design be not smart. lesson in parrot style, write more than conversation. elsa ask a question you will read the whole essay. feeling stupid.",negative,0,0
3,Better than others 👍🏻,good than others 👍,positive,2,1
5,That's good 👍,that be good 👍,positive,2,1
3,"it helps pronunciation and correct grammar, if you want to upgrade in speaking English then this app is the best","it help pronunciation and correct grammar, if you want to upgrade in speak english then this app be the best",positive,2,1
4,"This upgraded version is quite uncomfortable, firmly designed for the left -handed or very fast -handed man, when the ""Continue"" button is too big and the right hand is easily pressed by reflexes, leading to the new article quickly but not to practice again. Hope the interface design team soon repaired!","this upgraded version be quite uncomfortable, firmly design for the left -handed or very fast -handed man, when the ""continue"" button be too big and the right hand be easily press by reflexes, lead to the new article quickly but not to practice again. hope the interface design team soon repaired!",negative,0,0
5,easy way to teach,easy way to teach,neutral,1,1
5,"Very good! I just learned but I find it very interesting, 😍","very good! i just learn but i find it very interesting, 😍",positive,2,1
5,Awasome app for learning english,awasome app for learn english,positive,2,1
5,No words can explain,no word can explain,negative,0,0
5,"Effective way of improving English speaking, highly recommended.","effective way of improve english speaking, highly recommended.",positive,2,1
4,I am quite disappointed because the Toy app has read quite long but not counting the right things for me 😃 😃I will evaluate the right way is 4* thanks for Elsa Speak elsaspeak baotram sunny 《Elsa Speak》 ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,i be quite disappointed because the toy app have read quite long but not count the right thing for me 😃 😃i will evaluate the right way be 4 thanks for elsa speak elsaspeak baotram sunny elsa speak ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,negative,0,0
5,Best for me to practise English pronunciation.,best for me to practise english pronunciation.,neutral,1,1
5,Toy,toy,neutral,1,1
5,Best in Segment worth one I strongly recommend this for pronunciation practice 💯,best in segment worth one i strongly recommend this for pronunciation practice 💯,positive,2,1
5,Or the appropriate application to practice pronunciation,or the appropriate application to practice pronunciation,neutral,1,1
4,i like this app...its really helpful,i like this app. it be really helpful,positive,2,1
5,Wow this app is very wonderful,wow this app be very wonderful,positive,2,1
1,I Speak and Translate Can Recognize My Words But Elsa Cann'T.,i speak and translate can recognize my word but elsa cannt.,neutral,1,1
5,Good app in learning pronunciation but I want to improve my intonation. Can you create more category.,good app in learn pronunciation but i want to improve my intonation. can you create more category.,positive,2,1
3,"The application is good when trying it is good, but the next day I want to try it again, it can't be loading for a long time even though the net is good ""just please fix it.","the application be good when try it be good, but the next day i want to try it again, it cannot be load for a long time even though the net be good ""just please fix it.",negative,0,0
3,"Sweet program, but I wish, if not all, money, we are bankrupt, we are bankrupt","sweet program, but i wish, if not all, money, we be bankrupt, we be bankrupt",negative,0,0
5,Nice App ⭐ ✅,nice app ⭐ ✅,positive,2,1
1,"The reading is very long, interwoven is not good. How to listen to the wrong word even though I read it over and over again","the reading be very long, interwoven be not good. how to listen to the wrong word even though i read it over and over again",negative,0,0
5,The application is very good and useful. It helps me improve my English proficiency. Thanks Elsa Speak,the application be very good and useful. it help me improve my english proficiency. thanks elsa speak,positive,2,1
4,yall need to get this app.,you all need to get this app.,negative,0,0
1,"This app is total garbo—it confidently claims a standard Australian accent is wrong -- and only ""37% correct"" at times. What a joke.","this app be total garbo it confidently claim a standard australian accent be wrong - and only ""37% correct"" at times. what a joke.",negative,0,0
5,Elsa is good and I am going to recommend this to my buddies,elsa be good and i be go to recommend this to my buddy,positive,2,1
4,well done,well do,neutral,1,1
3,"please, add Kazakh language","please, add kazakh language",neutral,1,1
5,Best English Application,best english application,positive,2,1
5,Thank you so much for wonderful customer service. I started to enjoy english speaking with Elsa Pro,thank you so much for wonderful customer service. i start to enjoy english speaking with elsa pro,positive,2,1
5,Vietnamese app,vietnamese app,neutral,1,1
1,"My balance just cut off automatically from my fund account without my knowledge and confirmation of payment from me and suddenly the balance decreases. Please instructions for directing my funds, thank you","my balance just cut off automatically from my fund account without my knowledge and confirmation of payment from me and suddenly the balance decreases. please instruction for direct my funds, thank you",negative,0,0
5,very helpful app for improving pronunciation,very helpful app for improve pronunciation,positive,2,1
5,realy helpfull app helped pronounce words that were difficult for me to speak,realy helpfull app help pronounce word that be difficult for me to speak,negative,0,0
5,I loved so much thanks any way,i love so much thanks any way,positive,2,1
1,yes good,yes good,positive,2,1
4,"really helpful,I enjoyed it alot with this app.","really helpful, i enjoy it alot with this app.",positive,2,1
5,thankyou nice,thankyou nice,positive,2,1
1,"Its sucks ,this waste my time .","it be sucks, this waste my time.",negative,0,0
4,App for adding features are vocabulary learned and translated Vietnamese next to the vocabulary,app for add feature be vocabulary learn and translate vietnamese next to the vocabulary,neutral,1,1
5,"Good application, quality","good application, quality",positive,2,1
3,Why does the application want money,why do the application want money,negative,0,0
1,"New trial has been deducted from money, really fraud","new trial have be deduct from money, really fraud",negative,0,0
5,Beation,beation,neutral,1,1
1,The exercises have done more than 30 homework,the exercise have do more than 30 homework,neutral,1,1
5,"Great. But I still want to be on the desktop with more features such as listening again at a slower speed, the video can be slowed ...","great. but i still want to be on the desktop with more feature such as listen again at a slow speed, the video can be slowed.",neutral,1,1
5,experience just amazing ☺️,experience just amazing ☺,positive,2,1
4,The free would be better if it provide us once per 24 hours ( whenever we're free ) than only able at exact time.,the free would be good if it provide u once per 24 hour whenever we be free than only able at exact time.,neutral,1,1
5,How are,how be,neutral,1,1
1,Expert. My only language is English also an English teacher I was very curious to test the AI on this and so I was making random noises when it was having me repeat them and it was saying I was getting it like half correct so I like the concept but it's just not quite there and it's going to screw people up so one star,expert. my only language be english also an english teacher i be very curious to test the ai on this and so i be make random noise when it be have me repeat them and it be say i be get it like half correct so i like the concept but it be just not quite there and it be go to screw people up so one star,neutral,1,1
1,Today's my first day.... 🥰 🥰 🥰 🥰,today my first day. 🥰 🥰 🥰 🥰,positive,2,1
5,useful application for those who want to learn English,useful application for those who want to learn english,negative,0,0
5,Very helpful! We can enjoy learning pronunciation with ELSA,very helpful! we can enjoy learn pronunciation with elsa,positive,2,1
1,I've dowloaded this app recently but unfortunatly in begining steps it locks and doesn't load the app ! I do not now what's the reason.,i have dowloaded this app recently but unfortunatly in begin step it lock and do not load the app! i do not now what be the reason.,negative,0,0
5,"Very nice, but you do not write the meanings of words","very nice, but you do not write the meaning of word",negative,0,0
1,Very bad app did not open with7 days free trail.,very bad app do not open with7 day free trail.,negative,0,0
5,Easy to learn or thank the publisher,easy to learn or thank the publisher,neutral,1,1
4,"This is a good app for studying, but sometimes even if the pronunciation is correct, the app didn't recognize it and keep telling me I'm wrong.","this be a good app for studying, but sometimes even if the pronunciation be correct, the app do not recognize it and keep tell me i be wrong.",negative,0,0
5,need improve ui/ux and enhance the listening lesson because listening and speaking is relatively,need improve ui/ux and enhance the listening lesson because listen and speaking be relatively,neutral,1,1
3,Difficult for beginners,difficult for beginner,neutral,1,1
5,Very great 💯 but must pay,very great 💯 but must pay,positive,2,1
1,It is also,it be also,neutral,1,1
5,The lesson needs to be vivid with other domestic to combine vocabulary sentences and check that the lesson will not be better.,the lesson need to be vivid with other domestic to combine vocabulary sentence and check that the lesson will not be better.,negative,0,0
5,Start experience,start experience,neutral,1,1
2,"The app lately loads very slowly, everything is loading for a long time","the app lately load very slowly, everything be load for a long time",negative,0,0
5,this app make me want to learn English more often,this app make me want to learn english more often,neutral,1,1
5,Very much App,very much app,neutral,1,1
5,Delicious learning,delicious learn,positive,2,1
5,"Cool, we can more easily learn language. England 🌷","cool, we can more easily learn language. england 🌷",positive,2,1
5,We need more apps like dis,we need more apps like dis,neutral,1,1
5,excellent and fastest to be like native speakers,excellent and fast to be like native speaker,positive,2,1
5,I'm very impressed with ELSA's ability to recognise my pronunciation and suggest me how to make it better! It can pick up my mistakes pretty well and carefully explain the correct way to pronounce the word. Thank you so much for creating such an impressive application!,i be very impressed with elsas ability to recognise my pronunciation and suggest me how to make it better! it can pick up my mistake pretty well and carefully explain the correct way to pronounce the word. thank you so much for create such an impressive application!,positive,2,1
5,"it's good for pronunciation, however pronunciation is not key important for speaking","it be good for pronunciation, however pronunciation be not key important for speak",neutral,1,1
5,Help me learn English,help me learn english,neutral,1,1
5,Daily useful.,daily useful.,neutral,1,1
5,It learns English very well,it learn english very well,positive,2,1
3,"Sometimes, it is laggy and delayed in downloading lessons and processing records. The reason could be that the server is located in VN, and I am in the US?","sometimes, it be laggy and delay in download lesson and process records. the reason could be that the server be locate in vn, and i be in the us?",negative,0,0
1,"After 2 months of experience, what I found most annoying was that of this app it was horribly lagging, making my experience not very good.","after 2 month of experience, what i find most annoying be that of this app it be horribly lagging, make my experience not very good.",negative,0,0
4,"Pretty Good, 8/10","pretty good, 8/10",positive,2,1
5,This application is great people should download it to help me learn English better,this application be great people should download it to help me learn english good,positive,2,1
1,"A paid application, in a free experience, but you must enter your card data and frankly, this is the worst way for free experience in applications","a pay application, in a free experience, but you must enter your card data and frankly, this be the bad way for free experience in application",negative,0,0
5,"it's a good app if you want to improve your English speaking skills, that's so good. ! but if you want to have unlimited lessons, you must pay, this is the worst part, but it's ok, if you want to improve, you must pay, real life.","it be a good app if you want to improve your english speaking skills, that be so good. ! but if you want to have unlimited lessons, you must pay, this be the bad part, but it be ok, if you want to improve, you must pay, real life.",positive,2,1
1,"Modules don't work on my device, the exercise just wouldn't open on click","module do not work on my device, the exercise just wouldnt open on click",negative,0,0
3,"Too many ""internal error""","too many ""internal error""",negative,0,0
5,Supper Like,supper like,neutral,1,1
1,Because I hate T.A,because i hate t. a,negative,0,0
5,really good ai,really good ai,positive,2,1
5,For beginners is very helpful,for beginner be very helpful,positive,2,1
1,I had a headache trying to pronounce succesfully. It won't accept no matter how good I pronounce.,i have a headache try to pronounce succesfully. it will not accept no matter how good i pronounce.,negative,0,0
5,The Pro version is great and the free version also has some useful features,the pro version be great and the free version also have some useful feature,positive,2,1
4,"Everything is great. But I can't change my password and mail box. Because it says that I have no internet connection. That isn't true. Plz, fix that","everything be great. but i cannot change my password and mail box. because it say that i have no internet connection. that be not true. plz, fix that",negative,0,0
5,This is a very good 💙,this be a very good 💙,positive,2,1
5,Rat is good for me to study English,rat be good for me to study english,neutral,1,1
5,Very exiting,very exit,neutral,1,1
1,Waste app dont waste money,waste app do not waste money,negative,0,0
5,what a good app,what a good app,positive,2,1
5,This is good to learn,this be good to learn,positive,2,1
5,Useful to understand what's wrong in the pronunciation,useful to understand what be wrong in the pronunciation,negative,0,0
3,"when I speak, my word meaning show on secreen in my language","when i speak, my word meaning show on secreen in my language",neutral,1,1
4,I wishYou have a translate Vietnammese language.it better for who new to learning English language.,i wishyou have a translate vietnammese language. it good for who new to learn english language.,neutral,1,1
1,"Uninstalled after barely 10 minutes of test. Its pronunciation tester is very inaccurate as it doesn't understand what you're saying if you're talking too fast and/or using connected speech. Hell, the very first example, where she says ""nice to meet you"" and ""meet"" suffers an elision instead of an assimilation, accuses you of being wrong if you use the same elision and omit the T sound from ""meet"". Instead, you're forced to speak slower due to needing to pronounce both the T and ""you"" clearly.","uninstalled after barely 10 minute of test. it be pronunciation tester be very inaccurate as it do not understand what you be say if you be talk too fast and/or use connect speech. hell, the very first example, where she say ""nice to meet you"" and ""meet"" suffers an elision instead of an assimilation, accuse you of be wrong if you use the same elision and omit the t sound from ""meet"". instead, you be force to speak slow due to need to pronounce both the t and ""you"" clearly.",negative,0,0
5,great app for learning but it's not free,great app for learn but it be not free,neutral,1,1
5,its a good app but costs money,it be a good app but cost money,negative,0,0
