score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
3,It's an excellent app to practice proper pronounciation but it only allows you to use it for free for 7 days.,it be an excellent app to practice proper pronounciation but it only allow you to use it for free for 7 days.,neutral,1,1
1,It should not be paid at starting,it should not be pay at start,negative,0,0
5,"A very good app and really helpful! Just love it! But i am stuck on my learning path due to a serious bug and can't proceed to the next lessons. To be specific, i am stuck in the 'flora' unit's last lesson. Whenever i start the lesson, it tells me- "" Oh no! something went wrong, please try again. "" Whatever i say or type, the same error message appears. My internet connection and device, both are working and all other apps have no problem working. Please devs, fix this issue asap.","a very good app and really helpful! just love it! but i be stick on my learning path due to a serious bug and cannot proceed to the next lessons. to be specific, i be stick in the flora unit last lesson. whenever i start the lesson, it tell me- "" oh no! something go wrong, please try again. "" whatever i say or type, the same error message appears. my internet connection and device, both be work and all other apps have no problem working. please devs, fix this issue asap.",negative,0,0
5,i am so elegant to found this app,i be so elegant to find this app,neutral,1,1
1,The app is rubbish. Doesn't pick up your voice at all,the app be rubbish. do not pick up your voice at all,negative,0,0
3,good but paid,good but pay,neutral,1,1
3,Good!,good!,positive,2,1
5,I'm the only one who would used this to see if I mumble when rapping Godzilla by eminem,i be the only one who would use this to see if i mumble when rap godzilla by eminem,neutral,1,1
5,"It's a very good app, but sometimes it just can't properly recognize a correct speaking. For instance, I recorded and then played one sentence in Google translate and the score was between 80 and 90%. Then I recorded the audio from Elsa herself and the score was below 80! Thus, in some cases it seems impossible to go beyond 90%.","it be a very good app, but sometimes it just cannot properly recognize a correct speaking. for instance, i record and then play one sentence in google translate and the score be between 80 and 90%. then i record the audio from elsa herself and the score be below 80! thus, in some case it seem impossible to go beyond 90%.",negative,0,0
5,I have improved a lot of my pronunciation. Thanks to the Elsa Speak team <3,i have improve a lot of my pronunciation. thanks to the elsa speak team <3,positive,2,1
1,haduhh a lot of bugs yes the application is good but instead goes out alone,haduhh a lot of bug yes the application be good but instead go out alone,negative,0,0
3,Request continuous payment,request continuous payment,neutral,1,1
1,Just 3rd class app,just 3rd class app,negative,0,0
5,"A lot of sweet application, and you will not receive Zio, but it is not free to be with your knowledge 🌚 👌","a lot of sweet application, and you will not receive zio, but it be not free to be with your knowledge 🌚 👌",neutral,1,1
5,The best app for Lerning the English.,the best app for lerning the english.,positive,2,1
4,I'm here just to say that I'm sad like alwyas,i be here just to say that i be sad like alwyas,negative,0,0
1,I hate is app,i hate be app,negative,0,0
3,"I think the Elsa app is overall good cause this app is strictly helping me to learn/ improve English . But ,I think this app should have more facilities for those who are continuing with free account then it will more good ,cause after 5 lessons you can't take any extra lessons .And also the add of upgrade to Elsa pro always comes and it's disturbing . I am not saying the app is app is bad but the add is disturbing. All I want to say that is Elsa app is overall really good and I appreciate it.","i think the elsa app be overall good cause this app be strictly help me to learn/ improve english. but, i think this app should have more facility for those who be continue with free account then it will more good, cause after 5 lesson you cannot take any extra lessons. and also the add of upgrade to elsa pro always come and it be disturbing. i be not say the app be app be bad but the add be disturbing. all i want to say that be elsa app be overall really good and i appreciate it.",positive,2,1
1,"some parts of the interface looks old. 1. elsa can't use in computer. 2. you can't choose the British accent. 3. the voice of a single word is robotic and is hard repeat it. 4. I don't know what path choose, the recommendation of elsa or skill path. If you add British accent change my feedback.","some part of the interface look old. 1. elsa cannot use in computer. 2. you cannot choose the british accent. 3. the voice of a single word be robotic and be hard repeat it. 4. i do not know what path choose, the recommendation of elsa or skill path. if you add british accent change my feedback.",negative,0,0
5,Zr,zr,neutral,1,1
5,"It got a very impressed first impression for me so far since this is my second day of using it, so still got some ways to go to find out if this is it! and then gassing out or if this is actually real stuff!!!","it get a very impressed first impression for me so far since this be my second day of use it, so still get some way to go to find out if this be it! and then gas out or if this be actually real stuff!",positive,2,1
1,"How can I get three stars after finishing a lesson, but you give me the disappointed sound? not the claps? The intonation lesson is just repeated, and do frustrating since I just imitate the sound but still wrong.","how can i get three star after finish a lesson, but you give me the disappointed sound? not the claps? the intonation lesson be just repeated, and do frustrate since i just imitate the sound but still wrong.",negative,0,0
5,Can not cancel login please show me how to cancel login so that you will not be deducted money,can not cancel login please show me how to cancel login so that you will not be deduct money,negative,0,0
5,I think this app helps me to speak.cause I am confused how to improve my speakinh,i think this app help me to speak. cause i be confuse how to improve my speakinh,neutral,1,1
5,"Thanks Elsa for helping me learn English easily. Thank you, very much!","thanks elsa for help me learn english easily. thank you, very much!",positive,2,1
5,Hearing the name like a princess,hear the name like a princess,positive,2,1
1,"after i installed the app, when i click ""get started"", it always showed "" failed to create gueat session..."" . i uninstalled and installed again, restart my phone. the error persist. i am using Samsung mini 4 , is the phone too old to install Elsa Speak?","after i instal the app, when i click ""get started"", it always show "" fail to create gueat session. "". i uninstalled and instal again, restart my phone. the error persist. i be use samsung mini 4, be the phone too old to install elsa speak?",negative,0,0
5,Oke very everyone.,oke very everyone.,neutral,1,1
1,"This app is not able to recognise my voice, everytime i say something it says can't recognise, tried using many times but still the issue persists.","this app be not able to recognise my voice, everytime i say something it say cannot recognise, try use many time but still the issue persists.",negative,0,0
1,"I just checked by speaking wrong words rather than wrong pronounciation, It's not at all correcting my wrong words! Nothing else, Time waste!!!","i just check by speak wrong word rather than wrong pronounciation, it be not at all correct my wrong words! nothing else, time waste!",negative,0,0
1,I am fluent in English and it's telling me the pronunciation is wrong 😂 😂 😂 maybe because I have a strong new Zealand accent racist app,i be fluent in english and it be tell me the pronunciation be wrong 😂 😂 😂 maybe because i have a strong new zealand accent racist app,negative,0,0
5,good unfortunately the premium costs are really mehong,good unfortunately the premium cost be really mehong,negative,0,0
1,"I paid my three months subscription two weeks ago and the contents still locked, I haven't had the opportunity to improve my English and I couldn't find any support in the app. Disappointing.","i pay my three month subscription two week ago and the content still locked, i have not have the opportunity to improve my english and i could not find any support in the app. disappointing.",negative,0,0
1,"Sorry why I cannot install this application, please correct the mistake","sorry why i cannot install this application, please correct the mistake",negative,0,0
1,Doesn't recognise my very strong accent and tells me that I'm an excellent speaker.,do not recognise my very strong accent and tell me that i be an excellent speaker.,neutral,1,1
5,it's really good 👍 I love it,it be really good 👍 i love it,positive,2,1
1,Slowly loading application waiting is always 😡,slowly load application wait be always 😡,negative,0,0
1,You're a thief i bought plan for one month and my profile still limited profile i can't get the options almost options are locked after you adversary the money from my Visa You're the worst application,you be a thief i buy plan for one month and my profile still limit profile i cannot get the option almost option be lock after you adversary the money from my visa you be the bad application,negative,0,0
1,The consultant is quite polite.,the consultant be quite polite.,neutral,1,1
1,This application should not be used,this application should not be use,negative,0,0
1,Why to buy,why to buy,neutral,1,1
5,I want to speak english fluently,i want to speak english fluently,neutral,1,1
3,"Our country is not okay to pay by online bill because of the current military coup by dictator. If even that okay, I won't learn more because I don't have credit card yet.","our country be not okay to pay by online bill because of the current military coup by dictator. if even that okay, i will not learn more because i do not have credit card yet.",negative,0,0
5,one of biggest of biggest app to effectively improve your communication skills,one of big of big app to effectively improve your communication skill,neutral,1,1
5,very helpful for beginners 🤍,very helpful for beginner 🤍,positive,2,1
5,"very. Friendly and close, first use the assistant Elsa assistant analysis of his level and created a study program","very. friendly and close, first use the assistant elsa assistant analysis of his level and create a study program",neutral,1,1
5,"Because you do not hear clearly, this app is used to say, so there will be a lot of difficult words","because you do not hear clearly, this app be use to say, so there will be a lot of difficult word",negative,0,0
1,Too good to download,too good to download,positive,2,1
5,its very effective for learnar like us who are not native spekar,it be very effective for learnar like u who be not native spekar,neutral,1,1
5,Very helpful! We can enjoy learning pronunciation with ELSA,very helpful! we can enjoy learn pronunciation with elsa,positive,2,1
2,It's so long.,it be so long.,negative,0,0
3,this is a good pronunciation app but there are many vip and mmk,this be a good pronunciation app but there be many vip and mmk,neutral,1,1
1,It remains bad from the cutting of updates,it remain bad from the cutting of update,negative,0,0
1,The thing where you will be notified 2 day before they charge you is a bit sketchy to me. I uninstalled it immediately. You can make it 7 days trial without canceling subscription. Plus they didn't have my language so I had to choose the one most similar to Bulgarian... Bye,the thing where you will be notified 2 day before they charge you be a bit sketchy to me. i uninstalled it immediately. you can make it 7 day trial without cancel subscription. plus they do not have my language so i have to choose the one most similar to bulgarian. bye,negative,0,0
5,This is nice app for learn English.,this be nice app for learn english.,positive,2,1
3,Five stars if it's free completely,five star if it be free completely,neutral,1,1
4,Nice app to learn everything about pronounciation,nice app to learn everything about pronounciation,positive,2,1
5,I want unsubscribe my Elsa acount please help me,i want unsubscribe my elsa acount please help me,negative,0,0
5,A very good teaching app,a very good teaching app,positive,2,1
4,Please provide a translation into Arabic,please provide a translation into arabic,neutral,1,1
1,"it seems very American. its own pronunciation is sloppy. Like it tells you to miss the E out of camera. It may be fine to say ""camra"" in America, but it is actually pronounced ""camera""","it seem very american. it be own pronunciation be sloppy. like it tell you to miss the e out of camera. it may be fine to say ""camra"" in america, but it be actually pronounce ""camera""",negative,0,0
5,The app is very good and very good for those who are poor in English !!. I love you Elsa Speak,the app be very good and very good for those who be poor in english! . i love you elsa speak,positive,2,1
5,This application is very good it helps me write more about English,this application be very good it help me write more about english,positive,2,1
5,Extremely helpful and accurate,extremely helpful and accurate,positive,2,1
3,"I'm just testing this app, for now don't have much to say but I think it's an interesting app to learn English","i be just test this app, for now do not have much to say but i think it be an interesting app to learn english",positive,2,1
5,Amazing to learn proper pronounciation,amaze to learn proper pronounciation,neutral,1,1
5,It's really nice.,it be really nice.,positive,2,1
1,I have to wait for a long time while loading the lessons. And the scores are not being calculated sometimes.,i have to wait for a long time while load the lessons. and the score be not be calculate sometimes.,negative,0,0
5,You can use this application to improve pronunciation.,you can use this application to improve pronunciation.,neutral,1,1
4,Great 👍 One of a kind,great 👍 one of a kind,positive,2,1
5,this application is very helpful and amazing for beginners and intermediate highly recommend 👌,this application be very helpful and amaze for beginner and intermediate highly recommend 👌,positive,2,1
1,"App, pronunciation like a new native language or anything","app, pronunciation like a new native language or anything",neutral,1,1
5,Good but need to pay but I don't have money: ((,good but need to pay but i do not have money,negative,0,0
5,which is the good app for pronunciation,which be the good app for pronunciation,neutral,1,1
4,The Dan Hauer brought me here.,the dan hauer bring me here.,neutral,1,1
4,Please ask if you lose money ???,please ask if you lose money?,neutral,1,1
3,"It's good app but I've an issue, sometimes when ELSA record my voice and then my results turns out unexpected Marks, I tried more than twice to correct my mistake and I do my best but unfortunately there's nothing to change even worse, this problem I've been suffering last week, I hope you will fix it. Thanks","it be good app but i have an issue, sometimes when elsa record my voice and then my result turn out unexpected marks, i try more than twice to correct my mistake and i do my best but unfortunately there be nothing to change even worse, this problem i have be suffer last week, i hope you will fix it. thanks",negative,0,0
1,The application of English reading and recording for a long time shook and then read it but also did not,the application of english reading and record for a long time shook and then read it but also do not,neutral,1,1
5,just amazing ❤️,just amazing ❤,positive,2,1
5,Great English course,great english course,positive,2,1
1,Very bad. The app is stupid,very bad. the app be stupid,negative,0,0
5,excelent app,excelent app,positive,2,1
5,Also ok mn,also ok mn,neutral,1,1
5,A bit expensive but advanced ai that captures conversation clearly,a bit expensive but advanced ai that capture conversation clearly,neutral,1,1
1,I am very good.,i be very good.,positive,2,1
4,"The app is good overall, although it's a little bit buggy on my Android phone, perhaps due to a slow internet connection.","the app be good overall, although it be a little bit buggy on my android phone, perhaps due to a slow internet connection.",neutral,1,1
5,This is extremely useful and useful app,this be extremely useful and useful app,positive,2,1
5,"Thanks to the app, I improve my pronunciation significantly 🤩 🤩 🤩","thanks to the app, i improve my pronunciation significantly 🤩 🤩 🤩",positive,2,1
5,"I haven't never seen an app like this, and it looks like an app that I was needed.","i have not never see an app like this, and it look like an app that i be needed.",negative,0,0
5,I like this app. i found more vocabulary,i like this app. i find more vocabulary,positive,2,1
5,It's awesome app to remove MTI ISSUE.,it be awesome app to remove mti issue.,positive,2,1
5,Very useful !! Very good !!,very useful! very good!,positive,2,1
4,App hid it kept writing the fault,app hid it keep write the fault,negative,0,0
3,It's A Great App But I Don't Know How To Use ....sometimes I Get Confused 😕,it be a great app but i do not know how to use. sometimes i get confuse 😕,negative,0,0
1,Unlimited for money not for education,unlimited for money not for education,neutral,1,1
5,i really like this app it can help me to learn more about english speaking,i really like this app it can help me to learn more about english speaking,positive,2,1
3,"I give this app to my English friend for reading, and guess what ? Her score is just 60%.","i give this app to my english friend for reading, and guess what? her score be just 60%.",neutral,1,1
5,thx for your app it was so awesome!,thx for your app it be so awesome!,positive,2,1
2,I want all access for free,i want all access for free,neutral,1,1
5,Good for training speaking in english,good for train speaking in english,positive,2,1
5,its gud for practicing english,it be gud for practice english,positive,2,1
5,No Words man.... Awesome 👍 Became important part for my personality skills development... Thank You SO SO SO SO SO SO Much...,no word man. awesome 👍 become important part for my personality skill development. thank you so so so so so so much.,positive,2,1
3,Why does the application want money,why do the application want money,negative,0,0
5,Really good.,really good.,positive,2,1
5,"bit difficult to use in start but when you become familiar to it ,its awesome then","bit difficult to use in start but when you become familiar to it, it be awesome then",positive,2,1
4,"I cant open the app anymore. Did uninstall it and install again, didn't work. Pls fix this soon","i cannot open the app anymore. do uninstall it and install again, do not work. pls fix this soon",negative,0,0
5,Glad it helps me to be able to communicate me well with Westerners,glad it help me to be able to communicate me well with westerner,positive,2,1
5,Tuyet and or English learning,tuyet and or english learning,neutral,1,1
1,Bad bad school,bad bad school,negative,0,0
5,"Or VCL. With this application, after only 3 months HK Free T can speak Vietnamese as indigenous people","or vcl. with this application, after only 3 month hk free t can speak vietnamese as indigenous people",neutral,1,1
1,I have to pay app,i have to pay app,neutral,1,1
5,For education. Fighting,for education. fighting,neutral,1,1
5,This game is very useful I like this app and it is nice app 👍 👍 👍,this game be very useful i like this app and it be nice app 👍 👍 👍,positive,2,1
1,"Speakers like cc, screaming and still saying not to hear clearly","speaker like cc, screaming and still say not to hear clearly",negative,0,0
5,I like this application,i like this application,positive,2,1
5,i feel there is no essence to pay..it should be a learning platform,i feel there be no essence to pay. it should be a learning platform,negative,0,0
2,Can't use it,cannot use it,negative,0,0
5,Or study well but also have to download more apps and apps Elsa must add ways to study like playing and studying for you to study,or study well but also have to download more apps and apps elsa must add way to study like play and study for you to study,neutral,1,1
4,"The app is very good, hope the developer will update more new features! 🥰","the app be very good, hope the developer will update more new features! 🥰",positive,2,1
5,The Elsa speaking game is good I like the,the elsa speaking game be good i like the,positive,2,1
3,I think to improve my pronaunciation.,i think to improve my pronaunciation.,neutral,1,1
5,I like it this aplication,i like it this aplication,positive,2,1
5,it's awesome apps to correct my pronunciation.,it be awesome apps to correct my pronunciation.,neutral,1,1
1,Asks for upgrade and money. Not worth it,asks for upgrade and money. not worth it,negative,0,0
1,"I paid for one year to learn with this app and recently I discovered that the phrases what I said incomplete this app approved me as an ""excellent"" 😒 I really understand to learn very well needed learn with a human.","i pay for one year to learn with this app and recently i discover that the phrase what i say incomplete this app approve me as an ""excellent"" 😒 i really understand to learn very well need learn with a human.",negative,0,0
1,"Installed, why can't I loading forever, admin?","installed, why cannot i load forever, admin?",negative,0,0
5,Organized and enjoyable,organize and enjoyable,neutral,1,1
1,Please return my money. I don't like the App. It's useless.,please return my money. i do not like the app. it be useless.,negative,0,0
1,It is way too expensive. They tripled the price for no reason.,it be way too expensive. they triple the price for no reason.,negative,0,0
5,It's really cool .. but the new upgrade made it unfree 😭 😭 😭....,it be really cool. but the new upgrade make it unfree 😭 😭 😭.,neutral,1,1
5,"I like it , but there is no way to pay pro version , cause of the sanctions on Iran","i like it, but there be no way to pay pro version, cause of the sanction on iran",negative,0,0
5,temporary,temporary,neutral,1,1
5,"Frankly, mystery is a mighty work of the application makers, I still try it. I hope to succeed","frankly, mystery be a mighty work of the application makers, i still try it. i hope to succeed",positive,2,1
5,This app freaking cool,this app freak cool,positive,2,1
5,"A beautiful application to teach the softness, and God is an application and a verb to improve your lab","a beautiful application to teach the softness, and god be an application and a verb to improve your lab",positive,2,1
5,"the best application, so the spirit of up grade pronounce ... thanks elsa","the best application, so the spirit of up grade pronounce. thanks elsa",positive,2,1
4,It is very Nice aap I am using this aap very time but today free lesson are complete 😶 😶,it be very nice aap i be use this aap very time but today free lesson be complete 😶 😶,positive,2,1
1,Read again and again and again. Learning that naturally must be frustrated,read again and again and again. learning that naturally must be frustrate,negative,0,0
4,IT'an Excellent App,itan excellent app,positive,2,1
3,You should say an option where you select American or British English. I speak with British accent if I test my pronunciation it is going to falsely point some pronunciation mistakes.,you should say an option where you select american or british english. i speak with british accent if i test my pronunciation it be go to falsely point some pronunciation mistakes.,neutral,1,1
5,How to ask the tuition fee of the application paid,how to ask the tuition fee of the application pay,neutral,1,1
1,All lessons are not free. As a free user I have to wait 24 hours to do the next task. It's highly not recommended for beginners like me. Hope the 1 star help the other to know that this app isn't suitable.,all lesson be not free. as a free user i have to wait 24 hour to do the next task. it be highly not recommend for beginner like me. hope the 1 star help the other to know that this app be not suitable.,negative,0,0
5,this very important,this very important,neutral,1,1
1,"I paid 100 dlls for a life program, then it tells you, you have to wait 2 weeks for new lessons, i waited like 3 weeks for an actualization and it never happened... I feel definitely cheated. About the few lessons i could have, it works until a certain point, there are some words that the app never recognize like right... Even when it is prionounced by a native english person. I want my money back.","i pay 100 dlls for a life program, then it tell you, you have to wait 2 week for new lessons, i wait like 3 week for an actualization and it never happened. i feel definitely cheated. about the few lesson i could have, it work until a certain point, there be some word that the app never recognize like right. even when it be prionounced by a native english person. i want my money back.",negative,0,0
1,disgusting app! If someone has to buy the app then why just some lines and words are offered for free here?,disgust app! if someone have to buy the app then why just some line and word be offer for free here?,negative,0,0
3,"Are you sure that your speaker has right pronunciation at word ""decorate""?","be you sure that your speaker have right pronunciation at word ""decorate""?",neutral,1,1
5,great for beginners,great for beginner,positive,2,1
5,I really love this application and it's function well am really enjoy the app Is just like game learning,i really love this application and it be function well be really enjoy the app be just like game learning,positive,2,1
5,like it .,like it.,neutral,1,1
1,I do not recommend downloading it,i do not recommend download it,negative,0,0
3,The app is actually very helpfull. But sometimes it can't detect what I'm saying. I had to repeat what I said countless time.,the app be actually very helpfull. but sometimes it cannot detect what i be saying. i have to repeat what i say countless time.,negative,0,0
5,Jamyel,jamyel,neutral,1,1
1,As shit,as shit,negative,0,0
5,Sorry how can I buy this app in Iran?,sorry how can i buy this app in iran?,negative,0,0
4,Very correct but a bit difficult,very correct but a bit difficult,neutral,1,1
5,I like this app is very helpful,i like this app be very helpful,positive,2,1
5,Verry nice app,verry nice app,positive,2,1
5,very Amazing app 👍 😀,very amazing app 👍 😀,positive,2,1
5,or. Send a slightly slow activation code,or. send a slightly slow activation code,neutral,1,1
5,Does this software have the meaning of the word? I tried to go to the dictionary but only corrected the pronunciation! If you don't expect to edit this part!,do this software have the meaning of the word? i try to go to the dictionary but only correct the pronunciation! if you do not expect to edit this part!,negative,0,0
5,I will try to test my English level day after day!,i will try to test my english level day after day!,neutral,1,1
3,Too many buttons,too many button,neutral,1,1
4,Seems Much Expensive for Vietnamese Students. Should be loofu quotations so that everyone can use the app. Thanks Elsa,seem much expensive for vietnamese students. should be loofu quotation so that everyone can use the app. thanks elsa,negative,0,0
1,"Lag learning software, using another machine still has the app that is not pressed many times","lag learn software, use another machine still have the app that be not press many time",neutral,1,1
1,"Without school, the lesson is limited too much. Can't keep it anymore.","without school, the lesson be limit too much. cannot keep it anymore.",negative,0,0
2,"Horrible speech recognition in conversations. When I click on the mispronounced parts in a conversation, it plays some other part of my voice.","horrible speech recognition in conversations. when i click on the mispronounced part in a conversation, it play some other part of my voice.",negative,0,0
5,Experience you good first. Need more time to evaluate,experience you good first. need more time to evaluate,neutral,1,1
2,"I used to purchase elsa pro one month, but it have changed. Now where is one month package ? 👎","i use to purchase elsa pro one month, but it have changed. now where be one month package? 👎",negative,0,0
4,"Or (probably) but when I want to continue learning, it must continue with (Facebook, Google, ...) really uncomfortable even though I have clicked several times. Now can't go to school! How to fix this?","or probably but when i want to continue learning, it must continue with facebook, google, . really uncomfortable even though i have click several times. now cannot go to school! how to fix this?",negative,0,0
1,the app is cool but you have to wait for 24hrs for new lessons which makes it boring otherwise I would have given it five stars,the app be cool but you have to wait for 24hrs for new lesson which make it boring otherwise i would have give it five star,negative,0,0
5,Extremely great application it fixes me with the smallest pronunciation errors ♥ ️ ♥ ️,extremely great application it fix me with the small pronunciation error ♥ ♥,positive,2,1
4,💕 💕,💕 💕,positive,2,1
4,I don't see an option to repeat a lesson.,i do not see an option to repeat a lesson.,negative,0,0
5,I liked this app this is a very useful app to learn English and talking English,i like this app this be a very useful app to learn english and talk english,positive,2,1
5,"good, worth downloading","good, worth download",positive,2,1
2,"The advertising app is strong, but it is too weak these days: '(App constantly error. Thinking about spending strong money on advertising, it is better to invest in your fishing rod, which is better than App's Advertisement is excens and strong but in recent it is so bad.","the advertising app be strong, but it be too weak these day app constantly error. think about spending strong money on advertising, it be well to invest in your fishing rod, which be good than apps advertisement be excens and strong but in recent it be so bad.",negative,0,0
5,"Standard pronunciation, easy to learn","standard pronunciation, easy to learn",neutral,1,1
3,Helped me,help me,neutral,1,1
1,It's costly.,it be costly.,negative,0,0
1,"This application only works to fix errors in pronunciation and practicing tricks suitable for those who have had a decent English inherent, but for beginners, it is not ok. Yet the counselor said that it is suitable for both people who don't know anything. Give 1 star because it is not honest","this application only work to fix error in pronunciation and practice trick suitable for those who have have a decent english inherent, but for beginners, it be not ok. yet the counselor say that it be suitable for both people who do not know anything. give 1 star because it be not honest",negative,0,0
5,Just happy,just happy,positive,2,1
4,Starting experience will evaluate later,start experience will evaluate later,neutral,1,1
5,Amazing app 🤗 🤗 🤗,amaze app 🤗 🤗 🤗,positive,2,1
5,"Interesting, good and hopefully can help me in speaking English.","interesting, good and hopefully can help me in speak english.",positive,2,1
5,Amazing. Nothing more!,amazing. nothing more!,positive,2,1
5,"The best app for practicing speaking. I bought the membership. The video tips about the pronunciation about ""v"" ""w"" ""b"" for me it's a little bit complicated but I practiced a lot every day and I feel that I improving day per day. Thanks a lot.","the best app for practice speaking. i buy the membership. the video tip about the pronunciation about ""v"" ""w"" ""b"" for me it be a little bit complicate but i practice a lot every day and i feel that i improve day per day. thanks a lot.",positive,2,1
4,The system of grading is like the NE,the system of grade be like the ne,negative,0,0
5,Very excellent I recommend it,very excellent i recommend it,positive,2,1
5,It's really help me to improve my pronunciation..thanks elsa 😊 🤩 🥰,it be really help me to improve my pronunciation. thanks elsa 😊 🤩 🥰,positive,2,1
5,Helpful.,helpful.,neutral,1,1
1,I hate it because I can't delete the CC application,i hate it because i cannot delete the cc application,negative,0,0
5,Wuih is very solid for independent learning with Elsa Speak English,wuih be very solid for independent learn with elsa speak english,positive,2,1
1,"A deceitful application does not honestly does, if the word is pronounced with any bad pronunciation, it will tell you that your voice is similar to the pronunciation of the original speakers in English, and therefore it is not useful at all","a deceitful application do not honestly does, if the word be pronounce with any bad pronunciation, it will tell you that your voice be similar to the pronunciation of the original speaker in english, and therefore it be not useful at all",negative,0,0
5,"It's an wonderful app to improve my accent and word stress, which is important to a language. So a huge thanks for this app","it be an wonderful app to improve my accent and word stress, which be important to a language. so a huge thanks for this app",positive,2,1
5,"awsome app, here i have come know about my pronunciation mistakes","awsome app, here i have come know about my pronunciation mistake",negative,0,0
1,Waste of money and time.,waste of money and time.,negative,0,0
1,K has money,k have money,neutral,1,1
5,This is a great tool for learning American accents but not British. Can you possibly include a British accent?,this be a great tool for learn american accent but not british. can you possibly include a british accent?,neutral,1,1
4,"Or, that costs a bit expensive. Hic.","or, that cost a bit expensive. hic.",negative,0,0
5,it's very good but I have no money for buy the app 🙄,it be very good but i have no money for buy the app 🙄,negative,0,0
1,Fake app,fake app,negative,0,0
5,great app to improve my English pronunciation,great app to improve my english pronunciation,positive,2,1
3,"I never give rate to any app until i use it long time. I've been using the app for long time. Everything is okay but We should have find partner for calling or messaging or grouping inside the app like other app (reallife,hello talk etc) to improve our skill naturally only one app. The 2nd problem is about pro, once the advanced option was available in free. I think it should have.","i never give rate to any app until i use it long time. i have be use the app for long time. everything be okay but we should have find partner for call or message or group inside the app like other app reallife, hello talk etc to improve our skill naturally only one app. the 2nd problem be about pro, once the advanced option be available in free. i think it should have.",neutral,1,1
1,Shouldn't have said it in the advertisement that it's free when it's not,should not have say it in the advertisement that it be free when it be not,negative,0,0
5,Thanks Elsa application,thanks elsa application,positive,2,1
1,"I have just updated the latest version on my android device. The app forces me that I must allow contacts permission to be able to use it. Why in the version, elsa team want to get contacts permission? You want to steal personal information, right? I am very sadly because I bought elsa pro forever version and elsa AI and speech analyzer. Please refund money for me if you still want to steal my info in contacts permission. I also advise my friends that don't use your app because of this risk.","i have just update the late version on my android device. the app force me that i must allow contact permission to be able to use it. why in the version, elsa team want to get contact permission? you want to steal personal information, right? i be very sadly because i buy elsa pro forever version and elsa ai and speech analyzer. please refund money for me if you still want to steal my info in contact permission. i also advise my friend that do not use your app because of this risk.",negative,0,0
1,Doesn't even let me log in. I literally tried every option. It just doesn't work. It would be nice if you guys checked,do not even let me log in. i literally try every option. it just do not work. it would be nice if you guy check,negative,0,0
5,OK 5 stars,ok 5 star,neutral,1,1
5,it is good app to improve you english the problem for me is to pay money for elisa continue teaching me so now i use elisa in the free day so am no longer to continue because of money problem 😭 😭 but all in all is good app .all such good things need money to get it,it be good app to improve you english the problem for me be to pay money for elisa continue teach me so now i use elisa in the free day so be no long to continue because of money problem 😭 😭 but all in all be good app. all such good thing need money to get it,neutral,1,1
5,Really awesome app. You can use it free 😊,really awesome app. you can use it free 😊,positive,2,1
5,Oh! I'm amazed because this application is very nice to English learning people.,oh! i be amaze because this application be very nice to english learning people.,positive,2,1
1,Full fee ... and slow.,full fee. and slow.,negative,0,0
4,"Only speech practice, vocabulary learning has not been very optimal","only speech practice, vocabulary learning have not be very optimal",negative,0,0
4,"I never felt this much comfort in any of other apps... But this app really grabbed my attention. I'm just a beginner, but I think this app will guide me to a pro level! 😂","i never felt this much comfort in any of other apps. but this app really grabbed my attention. i be just a beginner, but i think this app will guide me to a pro level! 😂",positive,2,1
5,Amazing and I'm loving it...,amazing and i be love it.,positive,2,1
5,Or happy to solve,or happy to solve,neutral,1,1
1,I purchased a plan but when I am trying to use primium service it refresh everytime and redirect to main page. It's fake and use less product. Don't buy any plan. And also there is no customer service available,i purchase a plan but when i be try to use primium service it refresh everytime and redirect to main page. it be fake and use less product. do not buy any plan. and also there be no customer service available,negative,0,0
1,"useless app to create acckunt it asked my mother tongue and it won't allow ne to pass because i can't find my language that's so idiot of you, you coukd out other/ can't find my language","useless app to create acckunt it ask my mother tongue and it will not allow ne to pass because i cannot find my language that be so idiot of you, you coukd out other/ cannot find my language",negative,0,0
3,Emotional Damage myself,emotional damage myself,negative,0,0
2,unfind my country can Register account. my country name is TAIWAN. hope you can improve that. thank you .,unfind my country can register account. my country name be taiwan. hope you can improve that. thank you.,neutral,1,1
3,Why can I not convert the language and do he supports French learning,why can i not convert the language and do he support french learning,neutral,1,1
5,It's very useful and good for you,it be very useful and good for you,positive,2,1
5,The application is ok but the connection must be strong,the application be ok but the connection must be strong,neutral,1,1
1,I give it 0 but there is no option.from30 minutes it say only loading and no working my wifi slow or else plz fix it ****,i give it 0 but there be no option. from30 minute it say only load and no work my wifi slow or else plz fix it,negative,0,0
1,I like this app. It’s very helpful to my correct pronunciation. 💝 💝,i like this app. it s very helpful to my correct pronunciation. 💝 💝,positive,2,1
2,while 2 stars first,while 2 star first,neutral,1,1
5,The best app for learning and speaking practice. 100% recommend,the best app for learn and speak practice. 100% recommend,positive,2,1
1,"I wrote review yesterday, but the review disappeared.the app was dead yesterday. I paid membership before, but the app shows failed to load All the time. I contact them. They said I need to provide video to prove it. I think it was the App' problem.","i write review yesterday, but the review disappeared. the app be dead yesterday. i pay membership before, but the app show fail to load all the time. i contact them. they say i need to provide video to prove it. i think it be the app problem.",negative,0,0
5,First impression,first impression,neutral,1,1
